Craniectomy	TREATS	Scaphycephaly
diethyldithiocarbamate	DISRUPTS	Tumor Promotion
Dizziness	COEXISTS_WITH	Lesion
Cytidine Monophosphate N-Acetylneuraminic Acid	INTERACTS_WITH	saquinavir
Heme	COEXISTS_WITH	Isoferritin
mitogen-activated protein kinase p38	AFFECTS	Autophagy
mivacurium chloride	COEXISTS_WITH	halothane
ethyl acrylate	INTERACTS_WITH	trithiocarbonate
Energy Metabolism	AFFECTS	Skeletal muscle structure
Osteogenesis	COEXISTS_WITH	Metabolism
gliotactin	AFFECTS	Septate junction
Food	CAUSES	Intestinal Diseases
nucleoside triphosphate pyrophosphatase	COEXISTS_WITH	TGFB1 protein, human
TP53 gene	COEXISTS_WITH	polyethylene glycol polyethyleneimine nanogel
leucoanthocyanidin hydroxylase	AFFECTS	Dioxygenases
Ingredient	TREATS	Asthma
Immunoconjugates	ASSOCIATED_WITH	Carcinoma
Contingency Management	TREATS	Control Groups
fluconazole	COEXISTS_WITH	amphotericin B
clotrimazole	TREATS	Oral candidiasis
Eosinophilia	COEXISTS_WITH	Fascioliasis
1,3-dimethylthiourea	AFFECTS	Muscle Tissue
Dietary Supplementation	PREVENTS	Age-related cognitive decline
oxaloacetate tautomerase	PRODUCES	Oxaloacetates
Adrenal Cortex Hormones	TREATS	Urticaria
PDCD1 gene	COEXISTS_WITH	CD8B1 gene
Safranine T	INTERACTS_WITH	Dyes
hydroxymaprotilin	INTERACTS_WITH	serotonin
antagonists	TREATS	Neuropathic pain
Anti-Inflammatory Agents	TREATS	Cattle
Conclude Resin	AUGMENTS	Larval metamorphosis
CCKBR gene	INTERACTS_WITH	Menin
Anisomycin	INTERACTS_WITH	RNA, Ribosomal, 28S
apoplast	AFFECTS	Embryonic Development
cyclosporine	AFFECTS	Vascular calcification
Dichlorophenoxyacetic acid	CAUSES	Skin callus
metal oxide	INTERACTS_WITH	albumin human, USP
Serine Proteinase Inhibitors	TREATS	Hypertensive disease
Agent	TREATS	Age related macular degeneration
Chinese Herbs	AUGMENTS	digest
Tumor cells, malignant	INTERACTS_WITH	Receptors, Steroid
Dietary Supplements	AFFECTS	Malnutrition
Myofibroblasts	PRODUCES	Functional RNA
Scaffold protein	INTERACTS_WITH	Phorbol Esters
carbamazepine	DISRUPTS	Molting
HIV Envelope Protein gp120	INTERACTS_WITH	Gangliosides
alantolactone	COEXISTS_WITH	Chinese Herbs
derivatives	AFFECTS	Malignant neoplasm of liver
TNF protein, human	INTERACTS_WITH	Gonadotropins
Virus	CAUSES	Inflammatory Response
lysozyme, chicken egg white	INTERACTS_WITH	Micrococcus luteus
sodium oxybate	PREVENTS	Cataplexy
soluble guanylyl cyclase	INTERACTS_WITH	EUK 8
Pancreatic carcinoma	COEXISTS_WITH	Disease Progression
Apolipoprotein E gene	PREDISPOSES	Alzheimer's Disease
Polyunsaturated Fatty Acids	AFFECTS	Inflammatory disorder
dna amplification	COEXISTS_WITH	DNA Replication
Diet, Mediterranean	PREVENTS	Chronic disease
Endothelin receptor antagonist	ASSOCIATED_WITH	Thromboembolic pulmonary hypertension
No information available (CUI not found)	TREATS	Bladder outlet obstruction
Mediator of activation protein	STIMULATES	Acetyltransferase
DNA Transposable Elements	COEXISTS_WITH	Waxes
Radiation therapy	TREATS	Fibrosarcoma
host organism	PRODUCES	ethylene
L-Type Calcium Channels	INTERACTS_WITH	Neurons
IGA Glomerulonephritis	COEXISTS_WITH	Lesion
Dacron graft	TREATS	Canis familiaris
Antigens	INTERACTS_WITH	Bispecific Monoclonal Antibodies
GABA-A Receptor	INTERACTS_WITH	N-Methyl-D-Aspartate Receptors
Tumor Necrosis Factors	CAUSES	cytotoxicity
Antibodies, Catalytic	ASSOCIATED_WITH	Lupus Erythematosus, Systemic
Electroacupuncture	TREATS	Adult female pig having farrowed
oral supplement	TREATS	Felis catus
dinoprostone	ASSOCIATED_WITH	Interstitial Fibrosis Assessment
Carcinogenesis	COEXISTS_WITH	Atrophic condition of skin
Dimethylnitrosamine	CAUSES	Injury of liver
Excision	TREATS	Glioma
nerve growth factor	INTERACTS_WITH	somatostatin
Tumor Necrosis Factor-Beta	PRODUCES	Enhancer of transcription
EIF2B5 gene	COEXISTS_WITH	1-butyl-3-methylimidazolium chloride
DNA Sequence	AUGMENTS	Emission - Male genitalia finding
3,3',4,5'-tetrahydroxystilbene	TREATS	Rattus norvegicus
Transcription Factors, General	AFFECTS	nicotine biosynthetic process
defense response	COEXISTS_WITH	hypersensitive response
Cardiovascular Diseases	COEXISTS_WITH	Sitosterolemia
Mental Depression	COEXISTS_WITH	Major Depressive Disorder
lobeline	TREATS	Stereotyped Behavior
Immune Sera	COEXISTS_WITH	bromocriptine
4-diphenylacetoxy-1,1-dimethylpiperidinium	INHIBITS	Arecoline
LW 10082	COEXISTS_WITH	Heparin, Low-Molecular-Weight
Anthraquinones	INTERACTS_WITH	Serum Proteins
Tetradecanoylphorbol Acetate	STIMULATES	Mixed Function Oxygenases
Oxidants	ASSOCIATED_WITH	Injury
Neurokinin A	INTERACTS_WITH	Protein Kinase C
monomethyl sulfate	AUGMENTS	Absorption [PK]
Glycerone kinase	COEXISTS_WITH	Mutase
Epoxide hydrolase	AFFECTS	Injury of kidney
P-2	INTERACTS_WITH	cytidylyl-3'-5'-guanosine
Helper-Inducer T-Lymphocyte	INTERACTS_WITH	interleukin-12
GNAS gene	DISRUPTS	Cell Proliferation
Alkanesulfonates	INTERACTS_WITH	apomyoglobin
response to hormone	COEXISTS_WITH	shade avoidance
timolol	INHIBITS	Forskolin
Immunomodulators	AFFECTS	Immune response
Ornithine Decarboxylase	INTERACTS_WITH	inhibitors
tamoxifen	INHIBITS	Protein Kinase C
CYP3A5 protein, human	COEXISTS_WITH	midazolam
G-Protein-Coupled Receptors	AUGMENTS	Chemotaxis
Tobacco	COEXISTS_WITH	nornicotine
receptor	STIMULATES	phospholipase C activity
isoproterenol	INTERACTS_WITH	albuterol
casticin	COEXISTS_WITH	aldehyde dehydrogenase 1
Pneumonia	COEXISTS_WITH	Fibrosis
fluorouracil	TREATS	Plantar wart
Neoadjuvant Therapy	TREATS	Acute lymphocytic leukemia
Fixation - action	TREATS	Injury
tyrphostin 9	AFFECTS	DNA Replication
triphosphate	INTERACTS_WITH	phosphoric diester hydrolase
Platelet-Derived Growth Factor	ASSOCIATED_WITH	Hepatic Veno-Occlusive Disease
Microbial Interactions	AFFECTS	quorum sensing
Reperfusion Therapy	PREVENTS	Infarction
Attenuation	AFFECTS	Amyloidosis
mefloquine	COEXISTS_WITH	moxifloxacin
U 0126	INHIBITS	dinoprostone
Developmental process	COEXISTS_WITH	Thymic T-Cell Selection
Conclude Resin	INHIBITS	Autacoids
Mediator of activation protein	ASSOCIATED_WITH	Asthma
Radiographic unit	PREVENTS	Injury due to exposure to external cause
Septicemia	COEXISTS_WITH	Disease Progression
Fixation - action	TREATS	Dislocation of acromioclavicular joint
Supplementation	TREATS	Varicocele
betulin	INTERACTS_WITH	Plasmodium falciparum antigen
nalidixic acid	INTERACTS_WITH	Chloroplast DNA
Diffuse cutaneous leishmaniasis	COEXISTS_WITH	Lesion
Benzodiazepines	AFFECTS	Amnesia
Agent	TREATS	Dermatologic disorders
acetaminophen	INTERACTS_WITH	Horseradish Peroxidase
alpha 2-Glucoproteins	INTERACTS_WITH	cytokine
Pharmacotherapy	AFFECTS	Small cell carcinoma of lung
survivin	AUGMENTS	Cell Death Process
ethylene	DISRUPTS	Plant Development
Respiratory Depression	ASSOCIATED_WITH	FK 33-824
Serine Proteinase Inhibitors	AFFECTS	Fibrinolysis
guanine	INTERACTS_WITH	Thymidine Kinase
RNA Interference	PRODUCES	RNA, Small Interfering
gene interaction	AFFECTS	Inflammatory Response
alpha-toxin	CAUSES	Lysis
Candida	CAUSES	Opportunistic mycosis
Recovery - action	COEXISTS_WITH	Inspiration (function)
Diabetes	CAUSES	Diabetic foot ulcer
aminolevulinic acid	STIMULATES	pigment biosynthetic process
aspirin	COEXISTS_WITH	isofezolac
amitriptyline	TREATS	Depressed mood
disulfiram	INHIBITS	phenylacetic acid
No information available (CUI not found)	COEXISTS_WITH	Tobacco
Exanthema	COEXISTS_WITH	Peripheral perfusion
cumene	COEXISTS_WITH	1'-hydroxybufuralol
beta Lactamase Inhibitors [MoA]	TREATS	Tuberculosis, Drug-Resistant
cadherin 5	AUGMENTS	Cell Adhesion
imidacloprid	AUGMENTS	Mycoses
mitogen-activated protein kinase p38	AFFECTS	Cytoskeleton
tyrphostin 51	AFFECTS	Respiratory Burst
Alkaline Phosphatase	AFFECTS	Progressive Disease
Lignin	COEXISTS_WITH	Cellulases
interleukin-8	CAUSES	Carcinoma of bladder
doxorubicin	CAUSES	Pulmonary Fibrosis
Adenosine Diphosphate Ribose	AFFECTS	Homeostasis
Immunologic function	AFFECTS	Anthrax disease
Pyruvate Kinase	COEXISTS_WITH	Tobacco
Factor VIII-Related Antigen	AFFECTS	Hemostatic function
oxygen tension function	AFFECTS	Seedlings
Hemagglutinin	INTERACTS_WITH	Antibodies, Anti-Idiotypic
Blood group antigen Le^a^	ASSOCIATED_WITH	Brain Neoplasms
diethyl maleate	COEXISTS_WITH	3-hydroxyacetanilide
Carcinogens	INTERACTS_WITH	cyclophosphamide
Uridine Triphosphate	STIMULATES	G-Protein-Coupled Receptors
recombinant soluble human CD4 protein	COEXISTS_WITH	Recombinant Interleukin-2
lovastatin	COEXISTS_WITH	dronabinol
Arteriovenous fistula	COEXISTS_WITH	Aneurysm
Tissue Adhesions	COEXISTS_WITH	Anastomosis
Radicals (chemistry)	INTERACTS_WITH	acteoside
SMAD7 gene	INTERACTS_WITH	Structure of alpha Cell of islet
ethylene glycol	COEXISTS_WITH	trehalose
Immunologic Adjuvants	PREVENTS	Anthrax disease
artemisinin	TREATS	Malaria
gold sodium thiomalate	AFFECTS	Lymphocyte Activation
cimetidine	TREATS	Lesion
Endarterectomy	TREATS	Thromboembolic pulmonary hypertension
Paste substance	CAUSES	Hepatotoxicity
Tumorigenesis	COEXISTS_WITH	Primary carcinoma of the liver cells
Virus Diseases	PREDISPOSES	Diabetes Mellitus
triphosphate	INHIBITS	Transferase
Gin	CAUSES	Dermatitis
Chemicals	INTERACTS_WITH	peroxymonosulfate
Mescaline	DISRUPTS	Altered behavior
Menstrual cycle	COEXISTS_WITH	Cell Proliferation
Putrescine	AFFECTS	Intestines
Receptors, Cytokine	INTERACTS_WITH	Dendritic Cells
Macrophage Colony-Stimulating Factor	INTERACTS_WITH	Macrophages, Peritoneal
aspirin	TREATS	Albino Rats
Organ Transplantation	TREATS	House mice
alpha-Ketoglutarate	INTERACTS_WITH	gamma-butyrobetaine,2-oxoglutarate dioxygenase
mannose receptor	INTERACTS_WITH	Lectin
API 0134	TREATS	Hyperlipidemia
Nootropic Agents	INTERACTS_WITH	AMPA Receptors
methotrexate	INTERACTS_WITH	Glycolipids
N-aminophthalimide	COEXISTS_WITH	lead tetraacetate
Dementia	MANIFESTATION_OF	Frontotemporal dementia
Life support procedure	TREATS	Intoxication
Blood Platelets	INTERACTS_WITH	Polypeptides
benzopyrene	STIMULATES	renal toxin
Matrix Metalloproteinases	INTERACTS_WITH	Adipocytes
heparin	AFFECTS	Tissue Adhesions
aniline	INTERACTS_WITH	Cycloheximide
Viscum album homeopathic preparation	AUGMENTS	Natural Killer Cells
hydroxyurea	STIMULATES	Fetal Hemoglobin
nitric oxide synthase	PREVENTS	Nephrotoxicity
Lysergic Acid Diethylamide	TREATS	Canis familiaris
phentolamine	COEXISTS_WITH	phenylephrine
Tissue Kallikrein	ASSOCIATED_WITH	Hypertensive disease
PGR gene	COEXISTS_WITH	Nitrosourea Compounds
Elevation procedure	TREATS	Coughing
Liver Failure	PREDISPOSES	Primary carcinoma of the liver cells
sodium iodide	AUGMENTS	Phosphorescence
Pregnancy	AFFECTS	brain development
pupation	COEXISTS_WITH	Biological Metamorphosis
Serine Endopeptidases	AFFECTS	Long-Term Potentiation
vitamin D	AFFECTS	cathepsin L activity
DELIVER (veterinary product)	COEXISTS_WITH	Heparin, Low-Molecular-Weight
3-((3-cholamidopropyl)dimethylammonium)-1-propanesulfonate	STIMULATES	Glucuronosyltransferase
albumin human, USP	TREATS	cytotoxicity
Triton X-100	COEXISTS_WITH	1-Phosphatidylinositol 4-Kinase
Reparative closure	TREATS	External gastric fistula
Cephalosporins	COEXISTS_WITH	No information available (CUI not found)
Hyperhomocysteinemia	PREDISPOSES	Lesion
Antigens	INTERACTS_WITH	Immunotoxins
Immune Response, Mucosal	AFFECTS	Acipenser
VIPR2 gene	ASSOCIATED_WITH	Severe myopia
folate-binding protein	AFFECTS	Neural Tube Defects
3 (or 17)-beta-hydroxysteroid dehydrogenase	COEXISTS_WITH	cyproterone acetate
polyoxyethyleneamine	INHIBITS	interleukin-6
Biological Products	PREVENTS	Communicable Diseases
homocysteine	INHIBITS	Cysteine Desulfhydrase
lipoamide	TREATS	Dystrophy
Suction drainage	CAUSES	Bulla
Embolectomy	TREATS	Foramen Ovale, Patent
Infant Health	COEXISTS_WITH	Supplementation
Mycobacterium Infections	COEXISTS_WITH	Immunocompromised Host
Euphylline	INTERACTS_WITH	Catecholamines
Intestinal Diseases, Parasitic	CAUSES	Amebiasis
Preventive monitoring	COEXISTS_WITH	Environmental care procedure
Fetal Development	COEXISTS_WITH	Hematopoiesis
Chemokine CXCL12	CAUSES	Receptor Activation Process
mechlorethamine	INTERACTS_WITH	Immunostimulating conjugate (antigen)
N-iodosuccinimide	COEXISTS_WITH	nitromethane
mineral oil	CAUSES	medical complication
trichlorobenzene	STIMULATES	UDPGT Gene
Systemic disease	COEXISTS_WITH	Vascular System Injuries
Signal Transduction Pathways	AUGMENTS	Transcription, Genetic
alantolactone	INHIBITS	Recombinant Interferon-gamma
Adenylate Cyclase	COEXISTS_WITH	GTP-Binding Proteins
Quinpirole	TREATS	Rats, Wistar
DNA Transposable Elements	COEXISTS_WITH	DNA Sequence
Genes, Bacterial	AFFECTS	Odontogenic Tissue
Dyes	INTERACTS_WITH	Singlet Oxygen
Antifungal Agents	DISRUPTS	biofilm formation
ethoxyquin	COEXISTS_WITH	Mixed Function Oxygenases
N-3 fatty acid supplementation	PREVENTS	Intervertebral Disc Degeneration
9,10-Dimethyl-1,2-benzanthracene	INHIBITS	caspase-3
lindane	CAUSES	Liver neoplasms
Chromatin	COEXISTS_WITH	Transcription Repressor/Corepressor
Metastatic malignant neoplasm to bone	CAUSES	Compression of spinal cord
guanidine hydrochloride	COEXISTS_WITH	Protein Structure
Ethylmaleimide	INHIBITS	Protons
erythroidine	TREATS	Dystonia
nitrophenylphosphate	COEXISTS_WITH	Buffers
Signaling Molecule	STIMULATES	Antibiotics
chlorogenic acid	INHIBITS	interleukin-6
Cancer Model	COEXISTS_WITH	Sting Injury
Fibrosis, Liver	ASSOCIATED_WITH	Signal Transduction Pathways
Peripheral blood stem cell graft (procedure)	TREATS	Hormone refractory prostate cancer
Plasma membrane proteoglycan	INTERACTS_WITH	oxidized low density lipoprotein
Substance use prevention	AFFECTS	Alcohol or Other Drugs use
Extracellular Signal Regulated Kinases	STIMULATES	brain-derived neurotrophic factor
insulin-like growth factor binding protein-related protein 1	DISRUPTS	Cell Proliferation
Cycloheximide	INTERACTS_WITH	2-cyclopentyl-5-(5-isoquinolylsulfonyl)-6-nitro-1H-benzo(D)imidazole
Implantable dental prosthesis, device	TREATS	Adolescent (age group)
sialosyl-Tn antigen	PREDISPOSES	Malignant tumor of colon
alpha-Ketoglutarate	INHIBITS	Choline O-Acetyltransferase
Staurosporine	DISRUPTS	Respiratory Burst
NBN gene	AUGMENTS	Resistance (Psychotherapeutic)
WEB 2086	INHIBITS	platelet activating factor receptor
Zinc supplement	AFFECTS	Fetal Growth
Intestinal Diseases	COEXISTS_WITH	Endotoxemia
Chemoprevention	STIMULATES	Metabolic Detoxication, Drug
estradiol	TREATS	Ewe (ethnic group)
Obstruction	COEXISTS_WITH	Bronchiectasis
kynurenine aminotransferase II	ASSOCIATED_WITH	Mental disorders
Internal Fixators	TREATS	Subtrochanteric Fractures
Adrenoleukodystrophy	ASSOCIATED_WITH	sterol metabolic process
Eye Movements	COEXISTS_WITH	Vision
Polycyclic Hydrocarbons, Aromatic	STIMULATES	Peroxidases
MYC gene	AFFECTS	Uptake
RNA Interference	COEXISTS_WITH	Mitosis
corrole	STIMULATES	Dioxygen
aminacrine	INHIBITS	Monoamine Oxidase
Tosyllysine Chloromethyl Ketone	INTERACTS_WITH	Cytotoxic T-Lymphocytes
Nucleosomes	INTERACTS_WITH	hedamycin
Ice	ASSOCIATED_WITH	Injury
Prostaglandins	AFFECTS	Autocrine Communication
cathelicidin	INTERACTS_WITH	Vitamin supplementation
Conclude Resin	COEXISTS_WITH	vitamin D
neutrophil	PRODUCES	Leukocyte Elastase
Alzheimer's Disease	COEXISTS_WITH	Impaired cognition
Retinoic Acid Receptor	INTERACTS_WITH	tretinoin
Protein phosphatase	AFFECTS	kinase activity
phenothiazine	INTERACTS_WITH	Mescaline
pentylenetetrazole	CAUSES	Convulsive Seizures
Sodium Channel	INTERACTS_WITH	Local Anesthetics
Serine Endopeptidases	AFFECTS	Aortic aneurysm without mention of rupture NOS
N-bromoacetylethanolamine phosphate	INHIBITS	fructose-6-phosphate
Golgi Apparatus	PRODUCES	lysosomal proteins
Patient currently pregnant	COEXISTS_WITH	Iodine deficiency syndrome
Anti-Inflammatory Agents, Non-Steroidal	STIMULATES	receptor
External Fixation Devices	TREATS	Traumatic dislocation
serotonin transporter	INTERACTS_WITH	Amphetamines
Opioids	COEXISTS_WITH	hylan G-F 20
Brachytherapy	TREATS	Cavitation
Epoxy Compounds	COEXISTS_WITH	Epoxide hydrolase
eglin C	INHIBITS	chymotrypsin C
morpholinopropane sulfonic acid	CAUSES	Finding of enzyme level
Glycoproteins	INTERACTS_WITH	heparin
hexametaphosphate	AFFECTS	Bacterial Adhesion
phentolamine	AUGMENTS	Negative Regulation of Inflammatory Response Process
Chronic disease	COEXISTS_WITH	Family Medical History
Salicylates	STIMULATES	PTK2B protein, human
Avian crop	PRODUCES	acrylamide
tectorigenin	INTERACTS_WITH	JNK Mitogen-Activated Protein Kinases
PGR gene	INTERACTS_WITH	nomegestrol acetate
Signal Transduction Pathways	CAUSES	Negative Regulation of G2 to M Transition
Calmodulin	INTERACTS_WITH	Anthrax toxin edema factor
cytokine	CAUSES	Gastric ulcer
Transferase	COEXISTS_WITH	acetaminophen
Connexin 43	INTERACTS_WITH	Oligodendroglia
Galanin	INTERACTS_WITH	Signaling Molecule
Organotin Compounds	COEXISTS_WITH	hexane
Membrane Proteins	CAUSES	Immune response
cholecystokinin 8	AFFECTS	Gastric Emptying
EMLA	COEXISTS_WITH	prilocaine
Health maintenance	PREVENTS	Chronic disease
NADP	COEXISTS_WITH	Pregnanolone, (3beta, 5alpha)-isomer
Serotonin Agents	INTERACTS_WITH	galphimine B
estrogens	INTERACTS_WITH	chemokine
Agent	TREATS	Degenerative disorder
Oligonucleotides	INTERACTS_WITH	Dendrimers
Iron deficiency	CAUSES	Iron-Refractory Iron Deficiency Anemia
Tracer	INTERACTS_WITH	Glutamate Carboxypeptidase II
Ross river virus	CAUSES	Arthritis
hemorrhage as a complication	COEXISTS_WITH	Kidney Failure, Acute
ketotifen	TREATS	Rattus norvegicus
14-3-3 Proteins	INTERACTS_WITH	Tumor Suppressor Genes
FRAP1 protein, human	INTERACTS_WITH	atractylenolide I
Excision	TREATS	Malignant Squamous Cell Neoplasm
Polyunsaturated fatty acid supplementation	INTERACTS_WITH	Connexins
Silver nitrate stain	COEXISTS_WITH	methyl jasmonate
Surgical incisions	TREATS	Urolithiasis
USP19 gene	AFFECTS	Muscle mass
Virus	CAUSES	Gastritis, Atrophic
Aldehydes	INHIBITS	Serine Endopeptidases
Injury of liver	COEXISTS_WITH	Acute hepatitis
WAY 100635	AFFECTS	Increased Vasopressin Secretion
Recombinant Interleukin-2	TREATS	Lung diseases
Complement System Proteins	INTERACTS_WITH	capsule (pharmacologic)
leptin	AFFECTS	Energy Balance
Cognitive deficits	COEXISTS_WITH	Pancreatitis, Acute
NF-kappa B	ASSOCIATED_WITH	Tumorigenesis
Novozyme 435	COEXISTS_WITH	Enzymes, Immobilized
denbinobin	CAUSES	Cell Death Process
Polyphosphates	INHIBITS	Ristocetin
Constitutional Symptom	ASSOCIATED_WITH	Lymphadenitis
neutrophil	INTERACTS_WITH	chemokine
Anti-Inflammatory Agents, Non-Steroidal	DISRUPTS	Excretory function
NUMA1 gene	INTERACTS_WITH	Cohesins
methotrexate	COEXISTS_WITH	Ricin A Chain
bortezomib	TREATS	Primary carcinoma of the liver cells
Adrenergic beta-Antagonists	TREATS	Essential Hypertension
SLC5A5 gene	INTERACTS_WITH	Binding Proteins
Cyclin G1	ASSOCIATED_WITH	Tumorigenesis
cytisine	AFFECTS	Malignant neoplasm of liver
benzimidazol-2-one	INHIBITS	Bronchoconstrictor Agents
Limbic System	ASSOCIATED_WITH	Fasting
TNF protein, human	AFFECTS	Blood coagulation
Injury	COEXISTS_WITH	Parkinsonian Disorders
fosbretabulin	COEXISTS_WITH	Commit Lozenge
dicumarol	INTERACTS_WITH	vitamin K3
Gabexate Methanesulfonate	AUGMENTS	Alkalinization
Industrial fungicide	CAUSES	DNA Damage
casticin	AUGMENTS	Negative Regulation of G2 to M Transition
dopamine	INTERACTS_WITH	Adenosine Triphosphatases
Botulinum Toxins	INHIBITS	neuromuscular transmission
Codon, Terminator	COEXISTS_WITH	VDR gene
Thromboxanes	AUGMENTS	Vascular constriction (function)
Systemic disease	COEXISTS_WITH	Fatigue
GC gene	COEXISTS_WITH	Single Nucleotide Polymorphism
protein tyrosine phosphatase, non-receptor type 1	TREATS	Obesity
cardamonin	INHIBITS	Interleukin-1
Protein Tyrosine Phosphatase	AUGMENTS	Chromosome Stability
DNA, Circular	COEXISTS_WITH	DNA, Satellite
Thoracoscopy	CAUSES	Pneumothorax
Anticholinergic Agents	TREATS	Adult
ASCL1 Gene	STIMULATES	Cyclin-Dependent Kinase 5
Fibrin	COEXISTS_WITH	Calcium Pyrophosphate Dihydrate
iodine	ASSOCIATED_WITH	Disturbance of consciousness
Auxins	AUGMENTS	Signal Transduction
Quinazolines	INHIBITS	Pancreatic Elastase
G-Protein-Coupled Receptors	AFFECTS	Transcription, Genetic
ethylene	COEXISTS_WITH	shikonin
Antithrombin III Deficiency	PREDISPOSES	Thromboembolism
Ferrous Bisglycinate Chelate	TREATS	Iron deficiency anemia
Counseling	PREVENTS	Eczema
Xenobiotics	COEXISTS_WITH	Aryl Hydrocarbon Receptor
