ethylene	STIMULATES	vinblastine
Histone Deacetylase	COEXISTS_WITH	NCOR1 gene
shikonin	AUGMENTS	G1 to S Transition Process
Glial Cell Line-Derived Neurotrophic Factor	AFFECTS	Ventral Roots
Serum Proteins	INTERACTS_WITH	levothyroxine
ifosfamide	TREATS	Sarcoma of the Mouse Prostate Gland
Immune Response, Mucosal	CAUSES	Lesion
glycoprotein hormones, alpha subunit	ASSOCIATED_WITH	Tay-Sachs Disease
morphine sulfate	COEXISTS_WITH	Xylocaine
Dietary Supplementation	TREATS	Growth retardation
GTP-Binding Proteins	AFFECTS	phosphoinositide metabolic process
isoflurophate	INHIBITS	Plasmin activator
albumin human, USP	PRODUCES	1,2-(methylenedioxy)-4-(2-(octylsulfinyl)propyl)benzene
Alzheimer's Disease	COEXISTS_WITH	Inflammation
Hospitalization	COEXISTS_WITH	Isolation procedure
Injury due to exposure to external cause	CAUSES	Exanthema
Extraction	TREATS	Felis catus
ifosfamide	AFFECTS	Pancreatitis
Antibiotics	AFFECTS	Infections, Hospital
No information available (CUI not found)	COEXISTS_WITH	peptide I
poly-N-isopropylacrylamide	COEXISTS_WITH	daunorubicinol
Annexin A1	INTERACTS_WITH	Toxic Actions
Molecular oxygen	AUGMENTS	Cytokinesis of the fertilized ovum
Electrolytes	COEXISTS_WITH	Single Nucleotide Polymorphism
dinoprostone	INTERACTS_WITH	Phorbol Esters
Furocoumarins	PREDISPOSES	Malignant neoplasm of skin
Integrins	INTERACTS_WITH	keratinocyte
No information available (CUI not found)	COEXISTS_WITH	Biological Metamorphosis
polyvinyl sulfate	INTERACTS_WITH	bindin protein, Sea urchin
mineral oil	PREVENTS	Tissue Adhesions
diatrizoate meglumine	PREVENTS	Intussusception
Triton X-100	INTERACTS_WITH	ethylammonium nitrate
Pregnancy Complications	COEXISTS_WITH	Hypertensive disease
Nicotinate-nucleotide pyrophosphorylase (carboxylating)	INTERACTS_WITH	Phosphoribosyl Pyrophosphate
tolbutamide	AUGMENTS	Structure of beta Cell of islet
Aberrant Crypt Foci of the Mouse Intestinal Tract	AFFECTS	Disease Progression
sibutramine	TREATS	Obesity
Immune Tolerance	AFFECTS	Cancer Patient
Neprilysin	INTERACTS_WITH	ropivacaine
Nicotinic Receptors	ASSOCIATED_WITH	Addictive Behavior
Osteoblasts	PRODUCES	Transforming Growth Factor beta
Emulsions	TREATS	Cholestasis
Oxidants	TREATS	Hypoxia
cytokine	INTERACTS_WITH	all-trans-retinol
B-Lymphocytes	PRODUCES	NADPH Oxidase
SB 203580	AUGMENTS	Cell Death Process
Cyclic AMP-Dependent Protein Kinases	STIMULATES	sterol esterase
Neuropathy	COEXISTS_WITH	Ischemia
Selenium supplement	STIMULATES	Selenoproteins
Transferrin	INTERACTS_WITH	gallium
Vitamin D Deficiency	AFFECTS	Adolescent (age group)
OL-135	INTERACTS_WITH	fatty acid amide hydrolase
Cannabinoids	AFFECTS	Neuropathic pain
Cycloheximide	DISRUPTS	chitin biosynthetic process
vitamin D	TREATS	Tuberculosis, Pulmonary
hepcidin	AFFECTS	iron homeostasis
Virulence Factors	ASSOCIATED_WITH	Inflammatory disorder
Related (finding)	COEXISTS_WITH	Vitamin D Deficiency
Neuromyelitis Optica	COEXISTS_WITH	cytotoxicity
Emulsification	AFFECTS	Lipolysis
Structure of beta Cell of islet	INTERACTS_WITH	Metallothionein
Ricin	CAUSES	Cell-Mediated Cytolysis
Toxic material	AFFECTS	Blood
Polypeptides	INTERACTS_WITH	CDP ethanolamine
Infiltration	COEXISTS_WITH	Chronic lymphocytic inflammation
Brackish Water	ASSOCIATED_WITH	Occupational Exposure
Vitality	COEXISTS_WITH	Asthenia
Supplementation	AFFECTS	Chondrogenesis
Diabetes Mellitus	PREDISPOSES	Metabolic syndrome
Sulfones	INTERACTS_WITH	2-phosphonobutane-1,2,4-tricarboxylic acid
Receptors, Metabotropic Glutamate	AFFECTS	Mental Depression
heparin	INTERACTS_WITH	Adenosine Triphosphatases
Staurosporine	INHIBITS	Protein Kinase C
Diarrhea	ASSOCIATED_WITH	Malaria
Hypomagnesemia	COEXISTS_WITH	Hyperkalemia
Diphtheria Toxin	INTERACTS_WITH	diphtheria toxin receptor
MIR10B gene	AUGMENTS	cell motility
isoniazid / rifampin	COEXISTS_WITH	Hydrochloric acid solution
cytotoxic T-lymphocyte antigen 4	AFFECTS	T-Cell Activation
Phosphinic Acid	INHIBITS	Antidepressive Agents
Organic solvent product	COEXISTS_WITH	triprolidine hydrochloride
Chromatin	COEXISTS_WITH	hedamycin
Surgical Procedures, Laparoscopic	TREATS	Cancer Patient
Chinese Herbs	TREATS	Cancer Patient
homocysteine	ASSOCIATED_WITH	Dementia, Vascular
Gastric banding	TREATS	Morbid obesity
chloroprocaine	AFFECTS	Erythrocytes
orientin	AFFECTS	AKT Signaling Pathway
Asthma	COEXISTS_WITH	Lung diseases
NOS2A protein, human	AFFECTS	Kidney
Chemicals	CAUSES	Convulsions
Intercellular adhesion molecule 1	INTERACTS_WITH	Epithelial Cells
RNA, Small Interfering	COEXISTS_WITH	No information available (CUI not found)
Chromosomal translocation	COEXISTS_WITH	Pancreatitis, Acute
osthol	TREATS	Obstruction
perchlorate	DISRUPTS	Uptake
Chrysenes	COEXISTS_WITH	acenaphthene
narcissus lectin	STIMULATES	nitric oxide synthase
RNA Interference	ASSOCIATED_WITH	Gene Silencing
Vitamin supplementation	TREATS	Non-Small Cell Lung Carcinoma
sodium nitroprusside	COEXISTS_WITH	PAPA NONOate
imperialine	DISRUPTS	Signal Transduction Pathways
Disease Progression	AFFECTS	Platelet Activation
Malnutrition	COEXISTS_WITH	Immune System Diseases
receptor	STIMULATES	Ion Pumps
Pancreatic Elastase	DISRUPTS	Skin elasticity
Monoclonal Antibodies	INTERACTS_WITH	CHX-B DTPA
Lectin	STIMULATES	Tyrosine Phosphorylation
Supplementation	TREATS	Galactosemias
dicyclomine	INHIBITS	Receptor, Muscarinic M1
Gonadotropin-Releasing Hormone Analog	TREATS	Adolescent (age group)
Epoxy Resins	STIMULATES	Methacrylates
Protein Kinase C	AFFECTS	Cytoskeletal Modeling
adenine	CAUSES	Uremia
Acquired Immunodeficiency Syndrome	COEXISTS_WITH	Pneumonia
Glaucoma, Open-Angle	COEXISTS_WITH	Fragmentation (morphologic abnormality)
wife	INTERACTS_WITH	husband
SDHA gene	INTERACTS_WITH	erythromycin
plantamajoside	INHIBITS	RNA, Messenger
Neprilysin	DISRUPTS	Tumorigenicity
kininogenase	ASSOCIATED_WITH	Malignant Neoplasms
cedarwood oil	TREATS	Acne Vulgaris
Testicular Feminization	COEXISTS_WITH	Infertility
Pulmonary Edema	PRODUCES	chemokine
HMG coenzyme A reductase (NADPH) kinase	INTERACTS_WITH	NOS3 protein, human
leptin	AFFECTS	Pineal gland
curcumol	STIMULATES	mitogen-activated protein kinase p38
heroin	INTERACTS_WITH	SR 141716A
Myosin ATPase	AFFECTS	Movement
trypsin-like serine protease	AFFECTS	Developmental process
hemorrhagin	CAUSES	Pulmonary hemorrhage
No information available (CUI not found)	COEXISTS_WITH	Ovarian Insufficiency
Agent	INTERACTS_WITH	glycosyltransferase
Receptor, Melatonin, MT3	DISRUPTS	Physiologic Intraocular Pressure
Transforming Growth Factor alpha	INTERACTS_WITH	dopamine
tyramine-deoxysorbitol	COEXISTS_WITH	Genes, vpr
No information available (CUI not found)	COEXISTS_WITH	phosphatidylinositol bisphosphate
Mycobacterium abscessus	CAUSES	Infectious Lung Disorder
doxycycline	INHIBITS	Matrix Metalloproteinase 9
Prophylactic treatment	TREATS	Candidiasis
paclitaxel	TREATS	Cancer Model
cromolyn	DISRUPTS	Blood - brain barrier anatomy
neotuberostemonine	INHIBITS	TGFB1 protein, human
bombyxin	DISRUPTS	Phosphorylation
Gangliosides	AFFECTS	brain development
N-3 fatty acid supplementation	AFFECTS	Disease Progression
brazilein	INHIBITS	Na(+)-K(+)-Exchanging ATPase
Pills	INTERACTS_WITH	Glucocorticoid Receptor
C-Phycocyanin	INHIBITS	HMGB1 Protein
Radiation-Sensitizing Agents	AFFECTS	Melanoma Cell
sodium nitroprusside	INTERACTS_WITH	Cations
Roundup	AFFECTS	Sister Chromatid Exchange
Vitamin supplementation	AFFECTS	Fasting
Human plasma	COEXISTS_WITH	PHOSPHATE BUFFERS
Chronic disease	COEXISTS_WITH	Edema
Endothelial Cells	PRODUCES	Thromboplastin
Resins, Plant	COEXISTS_WITH	Acrylonitrile
leaf development	AFFECTS	Populus deltoides
chemical cofactor	INTERACTS_WITH	DnaB Helicases
DNA Methylation	COEXISTS_WITH	Embryonic Development
Granuloma	COEXISTS_WITH	Crohn Disease
brain-derived neurotrophic factor	COEXISTS_WITH	1-Phosphatidylinositol 4-Kinase
Acquired Immunodeficiency Syndrome	COEXISTS_WITH	Coffee intake
Metabolic syndrome	COEXISTS_WITH	glucose metabolism
interleukin-6	INTERACTS_WITH	No information available (CUI not found)
Heme	COEXISTS_WITH	Leghemoglobin
5,7-dihydroxy-6-methoxy-2-phenylchromen-4-one	DISRUPTS	lipoxygenase activity
Phytochemicals	INTERACTS_WITH	Plant Preparations
Ricin	STIMULATES	DNA Fragmentation
Adipocytes	PRODUCES	resistin
Methylnitronitrosoguanidine	AUGMENTS	DNA repair synthesis
Iron deficiency	COEXISTS_WITH	Cardiovascular Diseases
Pollutant	CAUSES	Aberrant Crypt Foci of the Mouse Intestinal Tract
Plant Preparations	PREVENTS	Hyperprolactinemia
Skin Diseases, Infectious	CAUSES	Septicemia
aspidospermidine	COEXISTS_WITH	chloroquine
flavone acetic acid	AUGMENTS	Monocytes
interleukin-8	ASSOCIATED_WITH	Sleep Apnea, Obstructive
Hypertensive disease	COEXISTS_WITH	Diarrhea
Forskolin	INTERACTS_WITH	Extracellular Signal Regulated Kinases
Lymphoreticular cell infiltration	COEXISTS_WITH	Cerebellar degeneration
Emollients	TREATS	Prematurity of fetus
fluorophore	INTERACTS_WITH	Field's stain
Antibiotic therapy	TREATS	Dyspnea
Protoplasm	PRODUCES	interleukin-1, beta
Injection procedure	TREATS	Vertigo
NADP	AUGMENTS	Lipid Peroxidation
Diuretics	TREATS	[D]Strangury
Partial ventriculectomy	TREATS	Primary idiopathic dilated cardiomyopathy
sandalwood oil	TREATS	Acne Vulgaris
Schiff Bases	AFFECTS	DNA-Protein Interaction
Inhalation Drug Administration	TREATS	Sleeplessness
norepinephrine	INTERACTS_WITH	Anti-Arrhythmia Agents
Cytokinins	AUGMENTS	Embryonic Development
Syphilis	AFFECTS	Lateral Sclerosis
Supplementation	AFFECTS	Reactive Hyperemia
jasmonic acid	COEXISTS_WITH	latex
CD23 Antigen	AUGMENTS	mast cell activation
Drugs, Chinese Herbal	TREATS	Convulsions
cholesterol	COEXISTS_WITH	G(M2) Activator Protein
Gram-Positive Bacteria	PRODUCES	Lantibiotics
Gastritis	PRODUCES	Mucus (substance)
Thioredoxins	STIMULATES	Monocytes
Lysis	ASSOCIATED_WITH	Complement component
Phosphatidylglycerols	AFFECTS	Tension
Muscarinic Acetylcholine Receptor	INTERACTS_WITH	Quinuclidinyl Benzilate
beclomethasone dipropionate	CAUSES	Abnormal degeneration
trimethoprim	INTERACTS_WITH	benzoquinone
interleukin-1, beta	STIMULATES	Interstitial Collagenase
Fatty Acids, Volatile	AFFECTS	Sensory nerve
anthrax toxin	INHIBITS	NF-kappa B
Collagen Type IV	COEXISTS_WITH	Hydroxylysine
Isotopes	COEXISTS_WITH	Globin
TRANSCRIPTION FACTOR	AFFECTS	Cytoprotection
Abnormal breathing	ASSOCIATED_WITH	Inflammatory disorder
Mitogen-Activated Protein Kinase Kinases	AFFECTS	mating
Hepatocyte Growth Factor	CAUSES	Tumor Progression
Microsomes	PRODUCES	Cytochrome P450
Lesion	COEXISTS_WITH	Pusher syndrome
B-Lymphocytes	PRODUCES	polyglutamate
toxB protein, Clostridium difficile	INTERACTS_WITH	Vero Cells
Angiotensins	AFFECTS	Renal blood flow
alpha-Tubulin	INTERACTS_WITH	catharanthine
isoflavonoids	INTERACTS_WITH	Mannich Bases
CD36 Antigens	DISRUPTS	Platelet Activation
Phosphates	INTERACTS_WITH	Phospholipase C
Exhaustion	COEXISTS_WITH	cell injury
Insect Extract	COEXISTS_WITH	Retinoid X Receptors
alternative oxidase	ASSOCIATED_WITH	Hypoxia
Protein Structure	COEXISTS_WITH	daphnetin
Parasitic Diseases	AFFECTS	Farm Animals
Prosthesis	TREATS	Canis familiaris
Lectins, C-Type	AFFECTS	Homeostasis
Xanthine Oxidase	INTERACTS_WITH	RH1
salvianolic acid B	TREATS	Injury
Immune Sera	ASSOCIATED_WITH	Equine Infectious Anemia
citron rho-interacting kinase	DISRUPTS	Cell division
polyaniline	COEXISTS_WITH	nylon 6
robinetin	INTERACTS_WITH	albumin human, USP
dioxide	AFFECTS	Phagocytosis
Heart Block	COEXISTS_WITH	PMH - past medical history
Multiple Sclerosis	CAUSES	Spastic Paraplegia
alpha-Bungarotoxin	INTERACTS_WITH	Nicotinic Receptors
glycyrrhetinic acid	INHIBITS	NOS2A protein, human
Lectin	INTERACTS_WITH	Bax protein
Substance	CAUSES	Alzheimer's Disease
Prostaglandins E	INTERACTS_WITH	Osmotic laxative
Xenograft Model	AFFECTS	Hypoxia
Cholecystectomy, Laparoscopic	TREATS	Atrial Septal Defects
Poisons	AFFECTS	Metabolism
Protoplasm	PRODUCES	veratryl alcohol
TGFB1 protein, human	AFFECTS	Chondrogenesis
Skin Ulcer	COEXISTS_WITH	Mucocutaneous leishmaniasis
Hypertensive disease	COEXISTS_WITH	Pre-Eclampsia
Glycopeptides	COEXISTS_WITH	peptide-N4-(N-acetyl-beta-glucosaminyl)asparagine amidase
Dissection of aorta	COEXISTS_WITH	Dyspnea
Caspase-1	PRODUCES	interleukin-1, beta
amphetamine	AFFECTS	Acute myocardial infarction
amphotericin B	TREATS	Leishmaniasis
Mycotoxins	STIMULATES	Enterotoxins
Antibodies	INTERACTS_WITH	glutaral
Serine/Threonine Protein Kinase 11	INTERACTS_WITH	Protein Kinases
Drug Exposure	PREDISPOSES	Vitamin D Deficiency
bumetanide	AFFECTS	Exocytosis
Congenital Abnormality	COEXISTS_WITH	Abnormal degeneration
Food	CAUSES	Gastric ulcer
interleukin-4	COEXISTS_WITH	TRIO gene
syringic acid	TREATS	Fever
Chemotherapy, Adjuvant	TREATS	High Grade Lesion
Immune Sera	INTERACTS_WITH	Neuron-Specific Enolase
Vaccination	CAUSES	Intestinal infectious disease (disorder)
heparin	TREATS	Transient Ischemic Attack
acetonitrile	COEXISTS_WITH	pentafluorobenzyl bromide
Brain Injuries	COEXISTS_WITH	Status Epilepticus
natural remedies	TREATS	Respiration Disorders
Pulmonary Vascular Resistance	COEXISTS_WITH	Arterial pulse pressure
Prostate carcinoma	COEXISTS_WITH	Adenocarcinoma
Myocardial Infarction	PREDISPOSES	Death (finding)
Membrane receptor	INTERACTS_WITH	peptide hormone
Whole-Body Irradiation	TREATS	Purpura, Thrombotic Thrombocytopenic
Cell Growth	COEXISTS_WITH	Resting Phase, Cell Cycle
Surgical Manipulation	PREVENTS	Infection
Vitamin supplementation	AFFECTS	Psychological symptom
Monoclonal Antibodies	INTERACTS_WITH	PZP gene
Acute myocardial infarction	AFFECTS	Atrial Function
calcifediol	INTERACTS_WITH	all-trans-retinol
herbimycin	INHIBITS	Intercellular adhesion molecule 1
cancer treatment	TREATS	Lymphoma
Ecdysteroids	DISRUPTS	Transcription, Genetic
Polypeptides	ASSOCIATED_WITH	Seizures
HIV	INTERACTS_WITH	hepatitis C virus
Particle	TREATS	Neoplasm Metastasis
Hemostatic Agents	TREATS	Bleeding tendency
Gastrointestinal Diseases	COEXISTS_WITH	Migraine Disorders
RNA, Small Interfering	INHIBITS	Green Fluorescent Proteins
Traumatic Brain Injury	COEXISTS_WITH	Mental Depression
Thromboangiitis Obliterans	COEXISTS_WITH	Arthritis
Apolipoprotein E	ASSOCIATED_WITH	Lewy Body Disease
dihematoporphyrin ether	INTERACTS_WITH	indium-111
Indoleacetic acid	ASSOCIATED_WITH	Plant Tumors
atranorin	DISRUPTS	cell motility
Streptococcus suis	CAUSES	Acute suppurative arthritis due to bacteria
Decontamination	PREVENTS	Infections, Hospital
Chinese herbal medicine	TREATS	Respiration Disorders
Amyloid	ASSOCIATED_WITH	Primary localized cutaneous amyloidosis
sodium nitroprusside	AFFECTS	Lung
Leishmania brasilensis antigen	INTERACTS_WITH	Photosensitizing Agents
RNA, Messenger	INTERACTS_WITH	RNA Transcript
plumbagin	CAUSES	Squamous cell carcinoma
In complete remission	COEXISTS_WITH	T-Lymphocytopenia, Idiopathic CD4-Positive
Receptors, Opioid, delta	ASSOCIATED_WITH	Drug Dependence
Embryonic Development	COEXISTS_WITH	Uptake
PPAR gamma	AFFECTS	Malignant neoplasm of breast
Catch - Finding of sensory dimension of pain	ASSOCIATED_WITH	Autoimmune Lymphoproliferative Syndrome
mitoxantrone	TREATS	leukemia
Communicating Hydrocephalus	COEXISTS_WITH	Edema
macromolecule	CAUSES	Obstruction
Lithotripsy	TREATS	Ureterolithiasis
Antibiotics	TREATS	Bacteremia
Hydroperoxy eicosatetraenoic acid	INTERACTS_WITH	Protein-Lysine 6-Oxidase
cetuximab	INHIBITS	K-ras Oncogene
Food	CAUSES	anaphylaxis
Body tissue	PRODUCES	Lignin
Calculi	CAUSES	Benign Paroxysmal Positional Vertigo
Phosphotransferases	ASSOCIATED_WITH	Inflammatory Response
tormentic acid	AFFECTS	Inflammatory Response
Administration, Topical	TREATS	Helicobacter Infections
Anesthetics	TREATS	Metabolic alkalosis
vitamin D	TREATS	Fibrosis, Liver
Melanocyte stimulating hormone	STIMULATES	Catechol Oxidase
tributyl phosphate	COEXISTS_WITH	methyl isobutyl ketone
4-Hydroxybenzoate 3-monooxygenase	INTERACTS_WITH	Benzoates
Family Paramyxoviridae	CAUSES	Lower respiratory tract infection
therapeutic use - qualifier	TREATS	Cognition Disorders
homocysteine	AFFECTS	protein activation
Plant Viruses	COEXISTS_WITH	Satellite Viruses
N,N'-monomethylenebis(pyridiniumaldoxime) dibromide	INTERACTS_WITH	Soman
cyclophilin B	INHIBITS	Insect Extract
Lectin	CAUSES	T-Cell Activation
Migraine Disorders	COEXISTS_WITH	VISUAL AURA
Dietary Supplementation	PREDISPOSES	Coronary heart disease
Virus Diseases	COEXISTS_WITH	Able (qualifier value)
metformin	INHIBITS	Phorbol Esters
Sennosides	INTERACTS_WITH	water channel
Fat supplementation	INTERACTS_WITH	leptin
Nuclear Proteins	INTERACTS_WITH	Promoter
jasmonate	STIMULATES	Oxygenases
Hyperlipidemia	COEXISTS_WITH	Diabetes Mellitus
HeLa Cells	INTERACTS_WITH	Ricinus communis agglutinin
Lipoproteins	INHIBITS	Antibodies
Peroxides	COEXISTS_WITH	propylene
N-acetylsphingosine	INTERACTS_WITH	Extracellular Signal Regulated Kinases
No information available (CUI not found)	ASSOCIATED_WITH	Fuchs Endothelial Dystrophy
trimethoxysilane	COEXISTS_WITH	triethylamine
silver fluoride	AFFECTS	Uptake
Choline supplementation	TREATS	Trisomy
CD29 Antigen	INTERACTS_WITH	Streptavidin
Cyclic AMP-Responsive DNA-Binding Protein	INTERACTS_WITH	Neurons
Endothelial Growth Factor Receptor	INTERACTS_WITH	Ligands
Endothelin	AFFECTS	Hypoxia
Bathing	TREATS	Mycosis Fungoides
PD-98059	DISRUPTS	Signal Transduction Pathways
dexamethasone	AUGMENTS	Lipolysis
resin restorations	TREATS	Lesion
arabinogalactan proteins	DISRUPTS	Cell division
Rapid growing mycobacteria	ASSOCIATED_WITH	Keratitis
Platelet Activating Factor	INHIBITS	Adenylate Cyclase
Venoms	COEXISTS_WITH	Crotoxin
dopamine	COEXISTS_WITH	amphetamine
morphine	CAUSES	Growth arrest
Rare Diseases	COMPLICATES	Malnutrition
Sleep Apnea, Obstructive	COEXISTS_WITH	Glycogen storage disease type II
peroxidase	CAUSES	Tissue Adhesions
Body height:Len:Pt:^Patient:Qn	PREDISPOSES	Atrophic condition of skin
Antibodies	INTERACTS_WITH	Interferon Alpha, Human
Ricin	AFFECTS	Tumor cells, malignant
oxygen free radical	ASSOCIATED_WITH	Alzheimer's Disease
SLC2A1 gene	INTERACTS_WITH	Agglutinins
Atrophic condition of skin	COEXISTS_WITH	nervous system disorder
Buffers	COEXISTS_WITH	Biogenic Amines
sperm motility inhibitor 2	PRODUCES	indolin-2-one
piroxicam	CAUSES	Lesion of stomach
Endocannabinoids	ASSOCIATED_WITH	Obesity
Gene Expression	COEXISTS_WITH	seed germination
calystegine B(4)	INHIBITS	TREHALASE
Chelating Agents	INHIBITS	Insulin-Like Growth Factor Binding Protein 4
Herpes zoster (disorder)	COEXISTS_WITH	Paralysed
Chondrocyte	INTERACTS_WITH	Transforming Growth Factor beta
Fatty acid glycerol esters	COEXISTS_WITH	Waxes
cytokine	DISRUPTS	Cartilage
Morphogenesis	COEXISTS_WITH	Cell budding
Aromatic Amino Acids	AUGMENTS	BONE MASS
bone morphogenetic protein 2	AFFECTS	New bone formation (morphologic abnormality)
Glucagon-Like Peptide 1	INTERACTS_WITH	Glucagon-Like Peptide-1 Receptor
Mustard Gas	CAUSES	Pruritus
Epoxide hydrolase	INTERACTS_WITH	anthracene
Endothelin	ASSOCIATED_WITH	anaphylaxis
ST13 gene	COEXISTS_WITH	lupulon
Pyrimidine Nucleosides	INTERACTS_WITH	herpes simplex thymidine kinase
Enhancer of transcription	AFFECTS	Amnesia
Tumor Promoters	INTERACTS_WITH	tretinoin
TFC 612	AFFECTS	Diabetic Neuropathies
desmopressin	TREATS	Child
Cholinesterase Reactivators	TREATS	House mice
FK-506	TREATS	Rattus norvegicus
interleukin-6	CAUSES	Neuronal Differentiation
Carbohydrate supplementation (product)	INTERACTS_WITH	Myoglobin
Supplementation	PREVENTS	Basal cell carcinoma
Corneal edema	CAUSES	Vision
Injury of liver	CAUSES	Fatal Outcome
alpha 2u globulin	ASSOCIATED_WITH	Kidney Diseases
J 113397	DISRUPTS	Seizures
fenvalerate	CAUSES	Injury of liver
Infection	AFFECTS	mineral metabolism
Airway Management	TREATS	Cardiac Arrest
Revascularization - action	TREATS	Myocardial Infarction
acetylcholine	COEXISTS_WITH	Soman
Diphenylhexatriene	INTERACTS_WITH	Melitten
artesunate	COEXISTS_WITH	sorafenib
Dental Prosthesis	TREATS	Mouth, Edentulous
Quinolines	INTERACTS_WITH	2-aminobenzyl alcohol
Up-Regulation (Physiology)	COEXISTS_WITH	Cell Survival
Staphylococcal Protein A	CAUSES	B Cell Proliferation
Plant Extracts	DISRUPTS	Angiogenic Process
Amino Acids, Neutral	AFFECTS	Brain
25-hydroxyvitamin D	PREDISPOSES	Diabetes Mellitus, Non-Insulin-Dependent
