C0016055_aapp	COEXISTS_WITH	C0949645_bacs
C0022592_topp	COEXISTS_WITH	C0019993_hlca
C0078056_aapp	INTERACTS_WITH	C0039654_hops
C0079380_comd	COEXISTS_WITH	C0000768_cgab
C0455052_hlca	COEXISTS_WITH	C0034618_topp
C0025270_orch	CAUSES	C0013604_patf
C0013119_medd	TREATS	C0043241_patf
C0599840_orgm	ASSOCIATED_WITH	C0400966_dsyn
C1563722_aapp	CAUSES	C0031117_dsyn
C0062505_aapp	AUGMENTS	C0522310_ortf
C0003320_bacs	AFFECTS	C0242629_cell
C0080055_aapp	ASSOCIATED_WITH	C0023496_neop
C1328819_orch	STIMULATES	C0539266_gngm
C0065693_gngm	COEXISTS_WITH	C0023206_aapp
C0010346_dsyn	AFFECTS	C1268930_ortf
C1563937_patf	ASSOCIATED_WITH	C0287531_gngm
C1185738_bpoc	PRODUCES	C0052080_orch
C0005372_orch	INTERACTS_WITH	C0068649_phsu
C0000768_cgab	COEXISTS_WITH	C0268621_dsyn
C0150589_food	CAUSES	C0520459_dsyn
C0029172_dsyn	PREDISPOSES	C0006826_neop
C0021311_dsyn	CAUSES	C0002871_dsyn
C0034826_aapp	INTERACTS_WITH	C0206443_inch
C0006992_aapp	ASSOCIATED_WITH	C0699949_dsyn
C0042202_topp	COEXISTS_WITH	C0019993_hlca
C0026010_cgab	COEXISTS_WITH	C0266361_cgab
C1440965_imft	AFFECTS	C0023884_bpoc
C0019143_bacs	AFFECTS	C1540661_celf
C0028425_dsyn	COEXISTS_WITH	C0036262_dsyn
C0021756_aapp	ASSOCIATED_WITH	C0278678_neop
C0026882_genf	CAUSES	C0017922_dsyn
C0075778_orch	INTERACTS_WITH	C0035681_aapp
C0004717_antb	TREATS	C0025914_mamm
C0042485_dsyn	CAUSES	C0152078_dsyn
C0149784_phsf	AFFECTS	C1155265_patf
C0037083_celf	COEXISTS_WITH	C0005615_orgf
C0027358_orch	COEXISTS_WITH	C0021753_aapp
C0024348_patf	AFFECTS	C0018154_bact
C0065234_inch	INHIBITS	C0019080_fndg
C0023082_orch	AUGMENTS	C1157324_moft
C0124235_orch	INTERACTS_WITH	C0319923_fngs
C1515075_topp	PREVENTS	C0282193_dsyn
C0041987_bacs	ASSOCIATED_WITH	C0016952_dsyn
C0039225_bodm	AFFECTS	C0596873_celf
C0034786_aapp	DISRUPTS	C1517880_moft
C0603200_orch	INTERACTS_WITH	C1336657_gngm
C0537031_aapp	AUGMENTS	C0007586_celf
C1112870_bodm	AFFECTS	C0232164_ortf
C0034802_aapp	AFFECTS	C0007586_celf
C0010124_horm	STIMULATES	C0025196_bacs
C0225336_cell	AFFECTS	C0043240_orgf
C0061256_orch	AUGMENTS	C0005528_celf
C0059052_orch	INHIBITS	C0664336_gngm
C0060205_inch	COEXISTS_WITH	C0016572_orch
C0022661_dsyn	COEXISTS_WITH	C0333622_patf
C0013216_topp	AFFECTS	C1522102_neop
C0025202_neop	PRODUCES	C0242392_aapp
C0060444_orch	INTERACTS_WITH	C0250805_aapp
C0027752_aapp	INTERACTS_WITH	C0919487_gngm
C0147003_orch	COEXISTS_WITH	C0244167_orch
C0027882_cell	INTERACTS_WITH	C0058913_gngm
C0008203_inch	CAUSES	C0011991_sosy
C0036734_gngm	INTERACTS_WITH	C0024880_cell
C0068008_hops	COEXISTS_WITH	C0066419_orch
C0475463_aapp	INHIBITS	C0540333_aapp
C1526882_imft	AFFECTS	C0008810_orgf
C0005740_antb	PREVENTS	C0034069_dsyn
C0069938_orch	COEXISTS_WITH	C0038627_phsu
C0036974_patf	COEXISTS_WITH	C0021311_dsyn
C0036883_gngm	INTERACTS_WITH	C0002073_hops
C1445260_phsu	TREATS	C0028754_dsyn
C0006111_dsyn	COEXISTS_WITH	C0221198_fndg
C0078289_aapp	AFFECTS	C1326520_moft
C0042870_dsyn	AFFECTS	C0001175_dsyn
C0123780_aapp	STIMULATES	C0035499_gngm
C0026457_phsu	INTERACTS_WITH	C0027183_orch
C0027726_dsyn	COEXISTS_WITH	C0020488_dsyn
C0178601_phsu	CAUSES	C0020672_sosy
C0003232_antb	TREATS	C0175925_mamm
C0006949_orch	STIMULATES	C0376202_bacs
C0022346_patf	COEXISTS_WITH	C0022354_dsyn
C0001973_mobd	COEXISTS_WITH	C0037928_dsyn
C0003779_phsu	TREATS	C0018681_sosy
C0007090_hops	COEXISTS_WITH	C0077030_phsu
C0028954_aapp	DISRUPTS	C0600139_neop
C0032081_bacs	AUGMENTS	C0599781_ortf
C1456454_gngm	ASSOCIATED_WITH	C0002395_dsyn
C0304207_bacs	ASSOCIATED_WITH	C0020564_patf
C0014836_dsyn	CAUSES	C1155266_patf
C0024554_orga	ASSOCIATED_WITH	C0037274_dsyn
C0304041_phsu	TREATS	C0270933_dsyn
C0302813_patf	CAUSES	C0022951_dsyn
C1099468_phsu	TREATS	C0684072_mamm
C0728940_topp	CAUSES	C0021167_dsyn
C1511543_phsu	TREATS	C0042441_fndg
C1172779_bacs	INTERACTS_WITH	C0086190_hops
C0728731_dsyn	COEXISTS_WITH	C0746102_dsyn
C0392920_topp	TREATS	C0278883_neop
C0010763_aapp	AFFECTS	C0235378_inpo
C0024117_dsyn	COEXISTS_WITH	C0597304_moft
C0040127_dsyn	COEXISTS_WITH	C0013292_dsyn
C0034618_topp	TREATS	C0153392_neop
C0074785_aapp	INTERACTS_WITH	C0042523_orch
C0055108_gngm	CAUSES	C0151956_fndg
C0225700_cell	INTERACTS_WITH	C0063732_aapp
C0040329_hops	COEXISTS_WITH	C1420562_gngm
C0015063_hops	CAUSES	C0012860_comd
C0002502_orch	INHIBITS	C1333690_gngm
C0032042_medd	PREVENTS	C0149871_dsyn
C0031857_gngm	COEXISTS_WITH	C0068337_aapp
C0872336_aapp	COEXISTS_WITH	C1519830_gngm
C0031469_orch	AUGMENTS	C0232108_ortf
C0439775_topp	AFFECTS	C0597071_moft
C1333647_bacs	AFFECTS	C1516924_genf
C0003289_phsu	TREATS	C0344315_fndg
C0040135_aapp	INTERACTS_WITH	C0014822_aapp
C0056501_orch	AFFECTS	C0017638_neop
C0016030_cell	INTERACTS_WITH	C0607430_gngm
C0021968_bacs	INTERACTS_WITH	C1449672_bacs
C0005052_orch	CAUSES	C1326205_celf
C0533693_orch	INTERACTS_WITH	C0034830_aapp
C0121869_aapp	TREATS	C0009450_dsyn
C0023820_aapp	STIMULATES	C0032172_imft
C0022661_dsyn	CAUSES	C0178664_dsyn
C0057161_orch	DISRUPTS	C0004391_celf
C0013089_orch	CAUSES	C1154401_celf
C0032143_aapp	INHIBITS	C0021669_aapp
C0011209_topp	COEXISTS_WITH	C0009818_hlca
C0001459_bacs	CAUSES	C1514503_phsf
C0450442_chvf	TREATS	C0035435_dsyn
C0164371_aapp	INTERACTS_WITH	C0021753_aapp
C0085295_aapp	INHIBITS	C0046056_orch
C0338656_fndg	COEXISTS_WITH	C0036572_sosy
C0454094_topp	TREATS	C0007847_neop
C0071286_orch	DISRUPTS	C1268819_celf
C0070320_phsu	TREATS	C0015695_dsyn
C0036825_gngm	COEXISTS_WITH	C0065661_aapp
C1273412_topp	TREATS	C0150055_dsyn
C0772162_orch	INTERACTS_WITH	C0031179_aapp
C0085173_orch	INTERACTS_WITH	C0114771_orch
C0065896_hops	AFFECTS	C0301872_orgf
C0033850_orch	INTERACTS_WITH	C0597357_aapp
C0299583_aapp	AUGMENTS	C0001613_bpoc
C1291775_aapp	STIMULATES	C0279074_gngm
C0055475_orch	STIMULATES	C0034342_gngm
C0021571_horm	INTERACTS_WITH	C0602396_orch
C0071286_orch	INTERACTS_WITH	C0126732_aapp
C1292856_topp	CAUSES	C0020564_patf
C0040329_orch	CAUSES	C0025183_dsyn
C0631706_orch	AFFECTS	C0024648_bpoc
C0018920_neop	AFFECTS	C0037303_bpoc
C0455052_hlca	TREATS	C0031925_anab
C0003392_phsu	CAUSES	C0019061_dsyn
C1449663_orch	COEXISTS_WITH	C0996513_plnt
C0010734_bacs	COEXISTS_WITH	C0035711_bacs
C0385463_aapp	AFFECTS	C0232896_phsf
C0234132_sosy	COEXISTS_WITH	C0311394_fndg
C0963910_phsu	INHIBITS	C1299581_fndg
C0034861_gngm	INTERACTS_WITH	C0005821_cell
C0113519_aapp	INTERACTS_WITH	C0001041_orch
C0351437_phsu	STIMULATES	C0014822_gngm
C0043096_fndg	COEXISTS_WITH	C0497406_sosy
C0000768_cgab	COEXISTS_WITH	C0036421_dsyn
C0039654_hops	PREDISPOSES	C1326912_neop
C0008203_inch	INTERACTS_WITH	C0056889_aapp
C0016693_bacs	AFFECTS	C0085617_patf
C0156156_dsyn	CAUSES	C0008350_dsyn
C1268859_phsu	TREATS	C0010340_dsyn
C0042866_phsu	STIMULATES	C0002210_gngm
C0487985_clna	ASSOCIATED_WITH	C0235169_sosy
C0017243_bodm	AFFECTS	C0017574_dsyn
C0011134_orch	CAUSES	C1306577_fndg
C1326292_celf	COEXISTS_WITH	C0026882_genf
C0151763_patf	COEXISTS_WITH	C0011849_dsyn
C0007975_topp	TREATS	C0034493_mamm
C0274281_inpo	AFFECTS	C0427944_lbtr
C1366490_gngm	ASSOCIATED_WITH	C0024530_dsyn
C0678903_celf	COEXISTS_WITH	C0037313_orgf
C0039215_cell	PRODUCES	C0085295_aapp
C0166417_gngm	INTERACTS_WITH	C1513095_cell
C0075672_bacs	INTERACTS_WITH	C0035696_bacs
C0302836_hops	CAUSES	C1155266_patf
C0604695_orch	INHIBITS	C1448177_aapp
C0063695_aapp	AFFECTS	C1155266_patf
C0919711_fndg	COEXISTS_WITH	C0019158_dsyn
C0005821_cell	INTERACTS_WITH	C1367485_gngm
C0017110_chvs	INTERACTS_WITH	C0075159_inch
C0029132_dsyn	COEXISTS_WITH	C0241863_fndg
C0003320_bacs	ASSOCIATED_WITH	C0243026_dsyn
C1113654_cell	INTERACTS_WITH	C0028944_cell
C0035569_aapp	DISRUPTS	C0597032_cell
C0304402_phsu	TREATS	C1516213_podg
C0028347_orch	PREVENTS	C0175677_inpo
C0443640_aapp	INTERACTS_WITH	C0440016_irda
C1333196_gngm	INTERACTS_WITH	C0036734_aapp
C0069963_orch	COEXISTS_WITH	C1360419_phsu
C0033607_bacs	COEXISTS_WITH	C0017968_aapp
C0023895_dsyn	AFFECTS	C1273518_fndg
C0016030_cell	PRODUCES	C0383327_aapp
C0003320_bacs	ASSOCIATED_WITH	C0004364_dsyn
C0075086_gngm	CAUSES	C0041904_celf
C0162835_dsyn	COEXISTS_WITH	C0011615_dsyn
C0024264_cell	AFFECTS	C0301872_orgf
C0013089_orch	AUGMENTS	C0699819_bpoc
C0042889_aapp	AFFECTS	C0151763_patf
C1367475_gngm	DISRUPTS	C0596233_celf
C0003205_phsu	TREATS	C0037278_dsyn
C0991865_phsu	COEXISTS_WITH	C0007082_aapp
C0003241_gngm	PRODUCES	C0036774_aapp
C0920563_patf	COEXISTS_WITH	C0043096_fndg
C1522821_celf	AFFECTS	C0596121_orgm
C0876973_dsyn	COEXISTS_WITH	C0018188_patf
C0000768_cgab	COEXISTS_WITH	C0242422_dsyn
C0534628_gngm	INTERACTS_WITH	C0225336_cell
C0682970_gngm	INTERACTS_WITH	C0033634_aapp
C0599786_hops	CAUSES	C0424641_fndg
C0250336_topp	PREVENTS	C0032285_dsyn
C0678026_topp	TREATS	C0021270_aggp
C1326912_neop	COEXISTS_WITH	C0086982_celf
C0035205_topp	TREATS	C0006114_patf
C0287444_orch	CAUSES	C0007587_celf
C0012141_hops	INTERACTS_WITH	C0034861_aapp
C0022100_topp	TREATS	C0034693_mamm
C0001617_phsu	AFFECTS	C1265679_anab
C0000644_aapp	INTERACTS_WITH	C0034243_hops
C0860168_dsyn	COEXISTS_WITH	C0010346_dsyn
C0083536_aapp	COEXISTS_WITH	C0038836_elii
C0185111_topp	TREATS	C0021390_dsyn
C0069679_orch	AFFECTS	C1563744_orgf
C1414685_gngm	PREDISPOSES	C0019204_neop
C0052558_orch	COEXISTS_WITH	C0040577_bacs
C0038734_orch	INTERACTS_WITH	C0122922_elii
C0067087_orch	DISRUPTS	C0013846_moft
C0021311_dsyn	COEXISTS_WITH	C0001339_dsyn
C0181856_medd	CAUSES	C0332482_anab
C0522569_fndg	COEXISTS_WITH	C0008679_dsyn
C0076829_orch	AFFECTS	C0023796_orgf
C0577783_phsu	TREATS	C1321013_fndg
C0175649_medd	TREATS	C0021376_patf
C0391717_orch	TREATS	C0007137_neop
C0016016_aapp	STIMULATES	C0004112_cell
C0235394_dsyn	COEXISTS_WITH	C0678236_dsyn
C0074084_orch	CAUSES	C1330957_celf
C0014963_orch	PREVENTS	C0038358_anab
C1138011_phsu	INTERACTS_WITH	C0079044_phsu
C0450442_chvf	TREATS	C0206754_neop
C0021107_topp	TREATS	C0153633_neop
C1515075_topp	PREDISPOSES	C0004763_dsyn
C0000097_hops	INTERACTS_WITH	C1417001_gngm
C0019652_aapp	INTERACTS_WITH	C0001026_bacs
C0020564_patf	COEXISTS_WITH	C0010046_acab
C0244057_aapp	AFFECTS	C1157156_moft
C0026549_orch	COEXISTS_WITH	C0218499_hops
C1273412_topp	TREATS	C0024143_dsyn
C1335962_aapp	INTERACTS_WITH	C0243044_aapp
C0019204_neop	AFFECTS	C0007595_celf
C0019163_dsyn	COEXISTS_WITH	C0560175_fndg
C0858867_fndg	COEXISTS_WITH	C0034902_dsyn
C0017814_orch	COEXISTS_WITH	C0116356_orch
C0018799_dsyn	COEXISTS_WITH	C0006142_neop
C0032914_dsyn	COEXISTS_WITH	C0020538_dsyn
C0242295_food	PREVENTS	C0007222_dsyn
C1332838_gngm	INTERACTS_WITH	C1335806_gngm
C0038990_fndg	COEXISTS_WITH	C0030193_sosy
C0143630_aapp	ASSOCIATED_WITH	C0677886_neop
C0597552_aapp	INTERACTS_WITH	C0220806_chem
C0253050_gngm	INTERACTS_WITH	C0022567_cell
C0023281_dsyn	CAUSES	C1155266_patf
C0032346_hops	INHIBITS	C0034830_gngm
C0001339_dsyn	COEXISTS_WITH	C0017178_dsyn
C0597094_aapp	CAUSES	C0086168_mobd
C0598088_cell	INTERACTS_WITH	C0014792_cell
C0055366_orch	CAUSES	C0596402_comd
C0034471_bacs	AFFECTS	C0032173_ortf
C0014130_dsyn	COEXISTS_WITH	C0020456_dsyn
C0032042_medd	PREVENTS	C0011570_mobd
C0021107_topp	TREATS	C0451641_dsyn
C0016018_phsu	TREATS	C1514815_fndg
C0016360_nnon	CAUSES	C0221395_dsyn
C0936060_horm	INTERACTS_WITH	C0064566_aapp
C0312526_rcpt	COEXISTS_WITH	C0206457_aapp
C0007590_celf	COEXISTS_WITH	C1326330_celf
C0024156_cell	PRODUCES	C0001041_orch
C0019878_aapp	AFFECTS	C0010068_dsyn
C0024875_topp	AFFECTS	C0013390_patf
C0444420_orch	STIMULATES	C1448177_gngm
C0010531_aapp	INHIBITS	C0019796_aapp
C0000768_cgab	COEXISTS_WITH	C0041330_dsyn
C0597177_chvs	INTERACTS_WITH	C0143146_aapp
C0443452_aapp	AFFECTS	C0011334_dsyn
C0042402_phsu	INTERACTS_WITH	C0031667_aapp
C0063736_aapp	ASSOCIATED_WITH	C0080194_inpo
C0028978_orch	CAUSES	C0002880_dsyn
C0021760_aapp	INTERACTS_WITH	C0369893_aapp
C0036237_bacs	COEXISTS_WITH	C0008546_aapp
C0033972_topp	TREATS	C0175677_inpo
C0016452_food	CAUSES	C0497327_mobd
C0011854_dsyn	COEXISTS_WITH	C0042870_dsyn
C0036734_aapp	AFFECTS	C0302600_ortf
C1306577_fndg	COEXISTS_WITH	C0036421_dsyn
C1515075_topp	PREVENTS	C0565599_dsyn
C0034790_gngm	COEXISTS_WITH	C0108187_aapp
C0815015_aapp	INTERACTS_WITH	C0603814_orch
C0018966_bacs	INTERACTS_WITH	C0010505_inch
C0031381_orch	INTERACTS_WITH	C0044597_orch
C0060934_irda	CAUSES	C0037083_celf
C0037284_acab	COEXISTS_WITH	C0079773_neop
C0040018_gngm	INTERACTS_WITH	C0027882_cell
C1515333_aapp	AFFECTS	C0239946_dsyn
C0004611_bact	AUGMENTS	C0023516_cell
C0012315_orch	COEXISTS_WITH	C0072916_orch
C0007012_bacs	INTERACTS_WITH	C0007009_elii
C0669372_aapp	AFFECTS	C1158882_moft
C0020579_dsyn	ASSOCIATED_WITH	C0014429_moft
C0003250_aapp	CAUSES	C0343084_dsyn
C1261361_topp	AFFECTS	C0596204_ortf
C0035975_inch	AFFECTS	C0598964_celf
C0023206_aapp	STIMULATES	C0072010_gngm
C0524800_inpo	CAUSES	C0034069_dsyn
C0076469_aapp	AFFECTS	C1150005_moft
C0080222_aapp	STIMULATES	C1519010_cell
C0162768_gngm	PRODUCES	C0312586_aapp
C0165519_aapp	PREDISPOSES	C0151650_dsyn
C0035711_bacs	INTERACTS_WITH	C0017811_aapp
C0258846_aapp	AFFECTS	C0026559_orgf
C0597357_aapp	STIMULATES	C0044602_gngm
C0011860_dsyn	COEXISTS_WITH	C0948265_dsyn
C0010583_phsu	CAUSES	C0151763_patf
C0965644_aapp	ASSOCIATED_WITH	C1326912_neop
C0016712_phsu	AUGMENTS	C0232478_biof
C0007589_celf	AFFECTS	C0007586_celf
C0064056_phsu	COEXISTS_WITH	C0991865_phsu
C0001811_orgf	COEXISTS_WITH	C0025513_orgf
C0075041_aapp	COEXISTS_WITH	C0076248_orch
C0770246_phsu	TREATS	C0240417_fndg
C0200070_topp	TREATS	C0025266_popg
C0719099_inch	AUGMENTS	C0178784_bpoc
C0042866_phsu	CAUSES	C0235974_neop
C0053163_orch	COEXISTS_WITH	C0567415_elii
C0242965_gngm	COEXISTS_WITH	C0039290_bacs
C0004258_patf	COEXISTS_WITH	C0162309_dsyn
C0936060_horm	COEXISTS_WITH	C0004480_aapp
C0521966_orch	DISRUPTS	C0025979_celc
C0061465_aapp	AFFECTS	C1158360_moft
C0009241_mobd	COEXISTS_WITH	C0027765_dsyn
C0027280_aapp	COEXISTS_WITH	C0058823_orch
C0016859_orch	INHIBITS	C0059563_gngm
C1290886_dsyn	COEXISTS_WITH	C0020507_patf
C0086010_aapp	AUGMENTS	C0578671_fndg
C0037638_irda	INTERACTS_WITH	C0027387_orch
C0181904_medd	TREATS	C1168401_neop
C0010592_aapp	CAUSES	C0876994_inpo
C0234215_sosy	COEXISTS_WITH	C0037763_sosy
C0040682_celf	COEXISTS_WITH	C0035203_phsf
C0035857_orch	STIMULATES	C0074565_bacs
C1533685_topp	STIMULATES	C0005823_orgf
C0001948_inbe	PREDISPOSES	C0020538_dsyn
C0032961_orgf	COEXISTS_WITH	C0019054_celf
C0303848_orch	INTERACTS_WITH	C0076150_irda
C0252643_phsu	TREATS	C0019693_dsyn
C0574032_topp	AFFECTS	C1258192_phsf
C0033640_aapp	AFFECTS	C1153415_moft
C1335223_gngm	INTERACTS_WITH	C0012472_horm
C0013030_orch	DISRUPTS	C0087169_sosy
C1516924_genf	AFFECTS	C0034809_aapp
C0018790_patf	COEXISTS_WITH	C0042510_dsyn
C0055082_phsu	TREATS	C0025932_mamm
C1101610_bacs	AFFECTS	C1160534_ortf
C0600228_patf	CAUSES	C0022116_dsyn
C0021311_dsyn	COEXISTS_WITH	C0019693_dsyn
C0151798_dsyn	COEXISTS_WITH	C0000768_cgab
C0064566_aapp	INTERACTS_WITH	C0303749_inch
C0020542_dsyn	COEXISTS_WITH	C0017531_dsyn
C0150544_topp	PREVENTS	C0035078_dsyn
C0162745_aapp	AUGMENTS	C0007301_tisu
C0021107_topp	CAUSES	C0007193_dsyn
C0064566_aapp	COEXISTS_WITH	C0006353_bacs
C0243144_phsf	COEXISTS_WITH	C0012238_orgf
C0039654_hops	STIMULATES	C0127082_gngm
C0025252_aapp	ASSOCIATED_WITH	C0015376_patf
C0031640_aapp	INTERACTS_WITH	C0085036_hops
C0025029_orch	DISRUPTS	C0031715_moft
C0597329_hops	AFFECTS	C0242692_bpoc
C0031179_aapp	INTERACTS_WITH	C0070198_aapp
C0242434_aapp	STIMULATES	C1151017_moft
C0034802_gngm	COEXISTS_WITH	C0017968_aapp
C0029408_dsyn	AFFECTS	C0001792_aggp
C0559761_topp	TREATS	C0038358_anab
C0042479_bacs	DISRUPTS	C0036208_celc
C1306862_patf	COEXISTS_WITH	C0221198_fndg
C1512423_orch	INTERACTS_WITH	C0077413_orch
C0146337_orch	TREATS	C0599918_inpo
C0040845_orch	INTERACTS_WITH	C1335770_aapp
C0012091_orch	AFFECTS	C0035203_phsf
C0545017_comd	COEXISTS_WITH	C0022658_dsyn
C0036359_phsu	INTERACTS_WITH	C0074745_inch
C0035339_bacs	INTERACTS_WITH	C0017347_gngm
C0024432_cell	INTERACTS_WITH	C0070198_gngm
C0678933_gngm	COEXISTS_WITH	C0032824_aapp
C0029445_patf	CAUSES	C0029408_dsyn
C0035569_aapp	INHIBITS	C0443640_aapp
C0028978_orch	TREATS	C0079488_bact
C0398623_dsyn	COEXISTS_WITH	C0877373_neop
C0649616_orch	DISRUPTS	C1150269_moft
C1176309_orch	TREATS	C0334634_neop
C1179106_aapp	AFFECTS	C0010853_celc
C0005058_orch	DISRUPTS	C1149750_moft
C1372955_phsu	TREATS	C0024530_dsyn
C0079419_gngm	CAUSES	C0007581_celf
C0014298_aapp	STIMULATES	C0033371_gngm
C0042196_topp	CAUSES	C0011071_patf
C0301819_horm	AFFECTS	C1160264_ortf
C0436247_topp	TREATS	C0153446_neop
C0071744_aapp	ASSOCIATED_WITH	C0079734_neop
C0018061_aapp	AUGMENTS	C0015895_orgf
C0003289_phsu	TREATS	C0344339_fndg
C0914341_aapp	AFFECTS	C0014139_celf
C0014630_orch	COEXISTS_WITH	C0136026_aapp
C0085132_dsyn	COEXISTS_WITH	C0243050_cgab
C0302837_phsu	PREVENTS	C0032962_dsyn
C0060028_aapp	AUGMENTS	C0010072_dsyn
C0301585_topp	CAUSES	C0948265_dsyn
C0040648_aapp	INTERACTS_WITH	C0032082_horm
C0242295_food	PREDISPOSES	C0010054_dsyn
C1515075_topp	TREATS	C0151317_dsyn
C0003299_phsu	INTERACTS_WITH	C0042866_phsu
C0003315_cell	PRODUCES	C0021755_aapp
C0684199_topp	TREATS	C0006325_mobd
C0015264_orgf	COEXISTS_WITH	C0678889_orgf
C0304348_orch	INHIBITS	C0033640_gngm
C0004391_celf	AFFECTS	C0007131_neop
C0599002_nnon	INTERACTS_WITH	C1517488_aapp
C0682523_cell	INTERACTS_WITH	C0063695_gngm
C0029408_dsyn	CAUSES	C0278140_sosy
C0042849_orch	PREVENTS	C0004153_dsyn
C0027353_orch	AFFECTS	C0243144_phsf
C1443775_phsu	TREATS	C0007137_neop
C0019516_orgf	COEXISTS_WITH	C0019868_orgf
C0278766_phsu	TREATS	C0021053_dsyn
C0024027_phsu	TREATS	C0242339_dsyn
C0042849_orch	PREDISPOSES	C0021359_dsyn
C0060600_hops	COEXISTS_WITH	C0672472_inch
C0040690_aapp	STIMULATES	C0002198_gngm
C0619285_orch	STIMULATES	C0014630_orch
C0302912_chvs	INTERACTS_WITH	C0031603_inch
C0003250_aapp	STIMULATES	C0033634_gngm
C0001701_topp	TREATS	C0005885_orga
C0040549_bacs	INTERACTS_WITH	C0042525_bacs
C0242739_topp	TREATS	C1563292_fndg
C0042866_phsu	AFFECTS	C0497247_fndg
C0002645_antb	DISRUPTS	C0080194_inpo
C0149778_dsyn	COEXISTS_WITH	C0556025_fndg
C0235032_inpo	CAUSES	C0085620_sosy
C0532109_aapp	INTERACTS_WITH	C0055432_bacs
C0034386_topp	AFFECTS	C0005528_celf
C0078989_aapp	INTERACTS_WITH	C1456454_aapp
C0149925_neop	COEXISTS_WITH	C0006826_neop
C0304229_phsu	TREATS	C0033860_dsyn
C0522567_fndg	PREDISPOSES	C0014013_dsyn
C0058217_hops	AFFECTS	C1290884_dsyn
C0009131_orch	COEXISTS_WITH	C0032458_orch
C0949756_aapp	AFFECTS	C0014136_bdsy
C0225336_cell	INTERACTS_WITH	C0014467_cell
C1372950_phsu	COEXISTS_WITH	C0242525_orch
C0002502_phsu	TREATS	C0020488_dsyn
C1292856_topp	AFFECTS	C1155008_celf
C1176309_phsu	TREATS	C0026764_neop
C1522415_topp	TREATS	C0034693_mamm
C0660841_aapp	AFFECTS	C0019868_orgf
C0596204_ortf	AFFECTS	C0015780_orga
C0433445_inpo	COEXISTS_WITH	C0006434_inpo
C1134558_phsu	TREATS	C0034721_mamm
C0065259_orch	COEXISTS_WITH	C1337104_gngm
C0740394_dsyn	PREDISPOSES	C0007222_dsyn
C0019065_fndg	COEXISTS_WITH	C0151798_dsyn
C0007009_elii	AFFECTS	C0001811_orgf
C0018602_orch	AUGMENTS	C0007765_bpoc
C1171350_phsu	TREATS	C0025932_mamm
C0085693_dsyn	COEXISTS_WITH	C0333062_anab
C0071753_hops	INTERACTS_WITH	C0966503_nnon
C0013806_topp	TREATS	C0588008_mobd
C0141060_inch	AUGMENTS	C0599132_celc
C0005910_orga	ASSOCIATED_WITH	C0235950_dsyn
C0033968_topp	COEXISTS_WITH	C1293116_hlca
C1513095_cell	INTERACTS_WITH	C0244988_gngm
C0010372_hops	CAUSES	C0015376_patf
C0815000_cell	PRODUCES	C0085151_aapp
C1332838_gngm	ASSOCIATED_WITH	C0007097_neop
C0022661_dsyn	COEXISTS_WITH	C0005001_neop
C0006104_bpoc	PRODUCES	C0108082_aapp
C1519315_bacs	INTERACTS_WITH	C0005525_phsu
C0054878_aapp	ASSOCIATED_WITH	C0001511_dsyn
C0630906_orch	AFFECTS	C0028778_patf
C0521942_phsu	TREATS	C0034705_mamm
C0028754_dsyn	PREDISPOSES	C0032962_dsyn
C0018802_dsyn	COEXISTS_WITH	C0429856_fndg
C1321301_cell	INTERACTS_WITH	C0039215_cell
C0024518_gngm	INTERACTS_WITH	C1519690_aapp
C0015264_orgf	ASSOCIATED_WITH	C0027404_dsyn
C0043393_fngs	INTERACTS_WITH	C1081423_fngs
C0031454_aapp	COEXISTS_WITH	C0282641_gngm
C0019143_bacs	COEXISTS_WITH	C0162326_nusq
C0079487_dsyn	AFFECTS	C0920350_dsyn
C0040329_hops	COEXISTS_WITH	C0086908_nusq
C0268621_dsyn	COEXISTS_WITH	C0015934_patf
C0031253_hops	DISRUPTS	C1166795_celc
C1449699_diap	AFFECTS	C0019868_orgf
C0083344_aapp	AUGMENTS	C1518294_fndg
C0012010_orch	TREATS	C1148454_fndg
C1261469_dsyn	COEXISTS_WITH	C0544926_comd
C0390904_aapp	AFFECTS	C0007589_celf
C0302837_phsu	TREATS	C0035579_dsyn
C0011847_dsyn	AFFECTS	C0042789_orgf
C0035139_topp	PREVENTS	C0040038_patf
C0003211_phsu	INHIBITS	C0040648_gngm
C0151763_patf	COEXISTS_WITH	C0019204_neop
C0031727_aapp	INTERACTS_WITH	C0279074_aapp
C0377707_aapp	AUGMENTS	C0920779_patf
C0010592_phsu	TREATS	C1383860_patf
C0669365_aapp	INTERACTS_WITH	C0054048_orch
C0040329_hops	COEXISTS_WITH	C0012868_bacs
C0005122_dsyn	CAUSES	C0152025_dsyn
C0007028_aapp	INTERACTS_WITH	C0016184_irda
C0242669_dsyn	AFFECTS	C0015895_orgf
C0003316_imft	COEXISTS_WITH	C0950248_aapp
C0409959_dsyn	COEXISTS_WITH	C0549421_inpo
C0019046_aapp	ASSOCIATED_WITH	C0853888_patf
C0963057_aapp	ASSOCIATED_WITH	C0006142_neop
C0225336_cell	PRODUCES	C1363844_aapp
C0027752_aapp	INTERACTS_WITH	C0170168_aapp
C0763138_orch	INTERACTS_WITH	C0172537_aapp
C0035191_orch	COEXISTS_WITH	C1519655_orch
C0033607_bacs	INHIBITS	C0036734_gngm
C0036884_horm	ASSOCIATED_WITH	C0016053_dsyn
