C0013216_topp	TREATS	C1265472_mamm
C0006949_orch	AFFECTS	C0036572_sosy
C1516119_orch	CAUSES	C0007587_celf
C0041964_orch	COEXISTS_WITH	C0023705_bacs
C0042071_aapp	AUGMENTS	C1306577_fndg
C0006836_fngs	CAUSES	C0014118_dsyn
C1155266_patf	ASSOCIATED_WITH	C0768528_gngm
C0020542_dsyn	COEXISTS_WITH	C0019693_dsyn
C0003893_topp	TREATS	C1561656_patf
C0008356_gngm	CAUSES	C0011991_sosy
C0162758_phsu	TREATS	C0205653_aggp
C0556098_phsu	TREATS	C0001792_aggp
C0011957_orch	COEXISTS_WITH	C0007026_inch
C1156273_celf	COEXISTS_WITH	C1522909_phsf
C0019878_gngm	COEXISTS_WITH	C0066357_aapp
C0132497_orch	CAUSES	C0041582_patf
C0050456_orch	COEXISTS_WITH	C0077096_hops
C0108411_orch	COEXISTS_WITH	C0001223_hops
C0018338_bacs	INTERACTS_WITH	C1418435_gngm
C0033634_aapp	INTERACTS_WITH	C0010287_aapp
C0392943_topp	AFFECTS	C0598934_neop
C0597551_aapp	DISRUPTS	C1516144_moft
C0042441_fndg	COEXISTS_WITH	C0021832_dsyn
C0028630_nnon	DISRUPTS	C1155266_patf
C0031586_hops	AFFECTS	C0040649_genf
C0063041_orch	COEXISTS_WITH	C0025677_orch
C0333951_patf	ASSOCIATED_WITH	C0812241_gngm
C0033688_aapp	ASSOCIATED_WITH	C0001511_dsyn
C0599840_orgm	ASSOCIATED_WITH	C0021390_dsyn
C0002934_phsu	COEXISTS_WITH	C1531906_orch
C0040690_aapp	AFFECTS	C0015350_tisu
C0678420_food	AFFECTS	C1155046_celf
C0016971_orch	AFFECTS	C0700323_dsyn
C0060373_aapp	ASSOCIATED_WITH	C0006826_neop
C0013216_topp	AFFECTS	C0345904_neop
C1182791_cell	PRODUCES	C0022709_aapp
C0282090_phsu	COEXISTS_WITH	C0600489_orch
C0115175_aapp	AUGMENTS	C0040715_comd
C0070278_hops	ASSOCIATED_WITH	C0011603_dsyn
C0024419_neop	COEXISTS_WITH	C0040034_dsyn
C1032649_bact	CAUSES	C0021311_dsyn
C1568245_hops	DISRUPTS	C0036874_ortf
C0022688_cell	PRODUCES	C0136104_aapp
C0035191_orch	INTERACTS_WITH	C0061297_inch
C0001041_orch	STIMULATES	C0033371_gngm
C0033640_aapp	AFFECTS	C0086982_celf
C0064141_orch	INTERACTS_WITH	C0597357_aapp
C0034826_aapp	INTERACTS_WITH	C0031434_orch
C0073578_irda	CAUSES	C0008625_comd
C0597357_gngm	COEXISTS_WITH	C0086376_aapp
C0770740_phsu	COEXISTS_WITH	C0137137_orch
C0009132_inch	CAUSES	C0175677_inpo
C1515075_topp	PREVENTS	C0085669_neop
C0064833_gngm	INTERACTS_WITH	C0806987_cell
C1155229_celf	COEXISTS_WITH	C0031308_celf
C0076211_orch	AFFECTS	C0040649_genf
C0205742_bacs	COEXISTS_WITH	C1257892_bacs
C0770246_phsu	TREATS	C0034372_dsyn
C0424589_fndg	COEXISTS_WITH	C0162309_dsyn
C0032460_dsyn	AFFECTS	C0043210_humn
C0003438_aapp	COEXISTS_WITH	C0006353_bacs
C0003779_horm	TREATS	C0036974_patf
C0086222_nnon	INTERACTS_WITH	C0128062_bacs
C1148756_genf	AFFECTS	C0178874_neop
C0019596_aapp	PREDISPOSES	C0004096_dsyn
C0678717_inch	INTERACTS_WITH	C0036023_orch
C0008377_bacs	INTERACTS_WITH	C0023820_bacs
C0028778_patf	CAUSES	C0042025_dsyn
C0015672_sosy	CAUSES	C0030193_sosy
C0068773_orch	DISRUPTS	C0007620_celf
C0013216_topp	CAUSES	C0011847_dsyn
C0038187_sosy	ASSOCIATED_WITH	C0008272_dsyn
C0677850_topp	PREVENTS	C1384494_neop
C0065809_orch	INTERACTS_WITH	C0027183_orch
C0235989_dsyn	COEXISTS_WITH	C0022658_dsyn
C0027831_neop	COEXISTS_WITH	C0017181_patf
C0083956_aapp	AUGMENTS	C1516509_celc
C0085173_orch	CAUSES	C0221232_sosy
C0240717_sosy	CAUSES	C0025637_dsyn
C1511543_phsu	AFFECTS	C0178665_phsf
C0351437_phsu	PREVENTS	C0036690_dsyn
C0016194_aapp	INTERACTS_WITH	C1332838_gngm
C0143630_aapp	PREDISPOSES	C0024899_dsyn
C0682523_cell	INTERACTS_WITH	C0596690_gngm
C0040771_topp	TREATS	C0020507_patf
C0966897_aapp	AFFECTS	C0021826_ortf
C0059955_gngm	PRODUCES	C0060991_orch
C0044656_orch	COEXISTS_WITH	C0025748_orch
C1521813_patf	AFFECTS	C1159974_celf
C0021968_bacs	COEXISTS_WITH	C0303749_inch
C0017056_aapp	ASSOCIATED_WITH	C0333902_comd
C0087161_orch	INTERACTS_WITH	C0123707_aapp
C0009429_topp	PREVENTS	C0007102_neop
C1149417_moft	CAUSES	C0031715_moft
C0140652_nnon	INTERACTS_WITH	C0002241_aapp
C0060446_orch	AFFECTS	C0151686_patf
C0162326_nusq	COEXISTS_WITH	C0122577_aapp
C0000248_hops	CAUSES	C0019204_neop
C0035569_aapp	INTERACTS_WITH	C0034792_aapp
C0106726_phsu	TREATS	C0025914_mamm
C0023176_inpo	COEXISTS_WITH	C0270611_inpo
C0085379_gngm	CAUSES	C1155046_celf
C0009199_medd	TREATS	C0011053_dsyn
C0059249_aapp	ASSOCIATED_WITH	C0038454_dsyn
C1540661_celf	AFFECTS	C1160401_orgf
C0054874_aapp	ASSOCIATED_WITH	C0234251_sosy
C0034155_dsyn	CAUSES	C0035078_dsyn
C0046319_phsu	INTERACTS_WITH	C0034840_aapp
C0064566_aapp	COEXISTS_WITH	C0260055_elii
C0000431_hops	CAUSES	C0280100_neop
C0021083_topp	TREATS	C0235974_neop
C0078032_orch	INTERACTS_WITH	C0071753_hops
C0287279_orch	AFFECTS	C0162585_celf
C0132749_phsu	INTERACTS_WITH	C0034840_aapp
C0457555_inch	COEXISTS_WITH	C1440177_imft
C0025543_aapp	AFFECTS	C0005823_orgf
C0282507_inpo	DISRUPTS	C0019868_orgf
C0025617_orch	INTERACTS_WITH	C0057693_orch
C0204534_topp	TREATS	C0019337_mobd
C0016601_bacs	STIMULATES	C0008169_gngm
C1527536_aapp	AFFECTS	C0027627_neop
C0087086_dsyn	CAUSES	C0038454_dsyn
C0596030_cell	INTERACTS_WITH	C0023206_gngm
C0663241_phsu	TREATS	C0206525_dsyn
C0031640_aapp	INTERACTS_WITH	C0065391_bacs
C0007428_aapp	INHIBITS	C1332821_gngm
C0039654_hops	INTERACTS_WITH	C0030190_aapp
C0041066_irda	CAUSES	C0021390_dsyn
C0037366_hops	STIMULATES	C0010815_bacs
C0004391_celf	COEXISTS_WITH	C0007620_celf
C1563292_fndg	COEXISTS_WITH	C0013264_dsyn
C0021013_aapp	COEXISTS_WITH	C0003242_gngm
C0007090_hops	DISRUPTS	C0040132_bpoc
C0332461_bdsu	ASSOCIATED_WITH	C1314687_fndg
C0025803_hops	CAUSES	C1458155_neop
C0391871_topp	CAUSES	C0027404_dsyn
C0026955_bacs	CAUSES	C0683321_fndg
C0010558_bacs	INTERACTS_WITH	C0030239_bacs
C0111208_aapp	AFFECTS	C0024264_cell
C0076080_orch	TREATS	C0017638_neop
C0074747_inch	AUGMENTS	C0029965_ortf
C0079419_gngm	ASSOCIATED_WITH	C1368871_neop
C1150095_moft	AFFECTS	C0003018_gngm
C0022614_orch	TREATS	C0003578_patf
C0014609_tisu	PRODUCES	C1367485_aapp
C0058532_orch	INHIBITS	C0001041_orch
C1268567_phsu	INHIBITS	C1439337_gngm
C0175904_inch	COEXISTS_WITH	C0041945_aapp
C0010737_bacs	CAUSES	C0595950_patf
C1259397_aapp	ASSOCIATED_WITH	C0024623_neop
C0002771_phsu	TREATS	C0025914_mamm
C0004057_orch	COEXISTS_WITH	C0003211_phsu
C0015982_aapp	INTERACTS_WITH	C0006716_inch
C0026549_orch	TREATS	C0030201_sosy
C0380600_orch	STIMULATES	C0206128_gngm
C0006147_orgf	COEXISTS_WITH	C1314680_orgf
C0019143_bacs	INTERACTS_WITH	C0056207_aapp
C0021246_orch	COEXISTS_WITH	C0001041_phsu
C0006353_bacs	COEXISTS_WITH	C0955274_orch
C0144576_orch	CAUSES	C0007587_celf
C0544357_phsu	COEXISTS_WITH	C0003993_aapp
C0682958_orch	COEXISTS_WITH	C0079483_hops
C0001175_dsyn	COEXISTS_WITH	C0026916_dsyn
C1366490_gngm	COEXISTS_WITH	C1566453_bacs
C0042479_bacs	STIMULATES	C0033621_gngm
C0260055_elii	COEXISTS_WITH	C1413138_aapp
C1515075_topp	PREVENTS	C0000765_sosy
C0030817_aapp	COEXISTS_WITH	C0025741_gngm
C0005456_rcpt	INTERACTS_WITH	C0075018_orch
C0917903_orch	AFFECTS	C0023884_bpoc
C0014436_gngm	COEXISTS_WITH	C0078989_aapp
C0080093_aapp	INTERACTS_WITH	C0242913_phsu
C0086908_nusq	COEXISTS_WITH	C0072012_aapp
C0919442_gngm	COEXISTS_WITH	C0018440_aapp
C0034792_aapp	COEXISTS_WITH	C0626201_gngm
C0082589_aapp	INTERACTS_WITH	C0020960_aapp
C0042528_orch	AUGMENTS	C0034837_celc
C0153676_neop	COEXISTS_WITH	C0032326_dsyn
C0021753_aapp	AUGMENTS	C0029408_dsyn
C0045248_hops	CAUSES	C0012860_comd
C0472684_topp	TREATS	C0010340_dsyn
C0008489_sosy	ASSOCIATED_WITH	C0020179_dsyn
C0167627_gngm	INTERACTS_WITH	C1321301_cell
C1449668_orch	INTERACTS_WITH	C1291208_orch
C0596570_orgf	COEXISTS_WITH	C0001811_orgf
C1533124_medd	PREVENTS	C0012691_inpo
C0039601_horm	AFFECTS	C0240417_fndg
C0010346_dsyn	PREDISPOSES	C0009402_neop
C0041493_aapp	COEXISTS_WITH	C0053183_orch
C0242210_aapp	ASSOCIATED_WITH	C0018889_dsyn
C0670018_aapp	INTERACTS_WITH	C0070781_aapp
C0057272_orch	AFFECTS	C0003129_sosy
C0001617_horm	INHIBITS	C0033621_gngm
C0002144_orch	TREATS	C0175677_inpo
C0011334_dsyn	COEXISTS_WITH	C0686744_fndg
C0003250_aapp	COEXISTS_WITH	C0145779_gngm
C0029988_orch	AUGMENTS	C0552639_cell
C0039654_hops	INTERACTS_WITH	C0034819_aapp
C0005740_aapp	CAUSES	C0598309_comd
C0064958_aapp	COEXISTS_WITH	C0599871_aapp
C0031727_aapp	INTERACTS_WITH	C0006772_aapp
C0770740_phsu	COEXISTS_WITH	C0048897_orch
C0034929_ortf	COEXISTS_WITH	C0006147_orgf
C0162768_aapp	DISRUPTS	C0021467_menp
C0025286_neop	CAUSES	C0015300_dsyn
C0003075_elii	COEXISTS_WITH	C0302213_inch
C0392912_bdsy	ASSOCIATED_WITH	C0947322_fndg
C0013089_antb	TREATS	C0876994_inpo
C0175677_inpo	COEXISTS_WITH	C0679221_patf
C0598934_neop	COEXISTS_WITH	C0235974_neop
C0246694_gngm	COEXISTS_WITH	C0290758_aapp
C0556223_fndg	PREDISPOSES	C0009324_dsyn
C0011777_phsu	AUGMENTS	C0016030_cell
C0066563_aapp	INTERACTS_WITH	C0002006_horm
C0005525_phsu	INTERACTS_WITH	C0079904_aapp
C0036751_orch	INTERACTS_WITH	C0020737_bacs
C0023823_gngm	INTERACTS_WITH	C0005773_cell
C0003993_phsu	TREATS	C0012984_mamm
C0025250_aapp	AFFECTS	C1155266_patf
C0162595_aapp	ASSOCIATED_WITH	C0085278_dsyn
C0206886_orch	INHIBITS	C1448177_gngm
C0239998_fndg	COEXISTS_WITH	C0392674_sosy
C0042769_dsyn	COEXISTS_WITH	C0000925_inpo
C0068008_hops	COEXISTS_WITH	C0034335_bacs
C0114469_orch	CAUSES	C0151763_patf
C0013216_topp	CAUSES	C0035528_dsyn
C0007975_topp	TREATS	C0025427_inpo
C0030899_orch	INTERACTS_WITH	C0255998_aapp
C0021311_dsyn	COEXISTS_WITH	C0085166_dsyn
C0031857_aapp	AUGMENTS	C0237820_orgf
C0005941_dsyn	AFFECTS	C0026707_dsyn
C0027882_cell	AFFECTS	C0006147_orgf
C0067870_orch	COEXISTS_WITH	C0596922_orch
C0019573_aapp	TREATS	C0272285_dsyn
C0754318_aapp	INHIBITS	C0536252_aapp
C0051464_aapp	INTERACTS_WITH	C0035552_aapp
C0005525_phsu	TREATS	C0004364_dsyn
C0021083_topp	TREATS	C0581126_fndg
C0243077_chvf	TREATS	C0278488_neop
C0010661_aapp	INHIBITS	C0021753_aapp
C0025748_phsu	TREATS	C0024530_dsyn
C0027573_bact	CAUSES	C0018081_dsyn
C0949669_orga	ASSOCIATED_WITH	C0079487_dsyn
C0052430_orch	DISRUPTS	C0004561_cell
C0259507_phsu	TREATS	C0010340_dsyn
C1619123_aapp	COEXISTS_WITH	C0005194_gngm
C0006628_hops	ASSOCIATED_WITH	C0036679_patf
C0053800_hops	ASSOCIATED_WITH	C0028754_dsyn
C0043405_bact	INTERACTS_WITH	C0003242_aapp
C0022116_dsyn	CAUSES	C0003811_patf
C0000981_orch	COEXISTS_WITH	C0031507_orch
C1334043_gngm	COEXISTS_WITH	C0162741_plnt
C0036341_mobd	AFFECTS	C0020514_dsyn
C0031412_orch	COEXISTS_WITH	C0086308_orch
C0282638_topp	TREATS	C0042580_dsyn
C0002716_aapp	DISRUPTS	C0007582_celf
C0079189_aapp	STIMULATES	C0030190_gngm
C0001185_orch	COEXISTS_WITH	C0018440_aapp
C0007789_dsyn	AFFECTS	C0026649_orgf
C0598829_cell	PRODUCES	C0042212_imft
C0066563_aapp	COEXISTS_WITH	C0968699_orch
C0303225_elii	INTERACTS_WITH	C0019143_bacs
C0232333_fndg	COEXISTS_WITH	C0028778_patf
C1176316_orch	TREATS	C1522102_neop
C1367148_gngm	INTERACTS_WITH	C0011777_phsu
C0007570_dsyn	COEXISTS_WITH	C0270685_fndg
C1261469_dsyn	COEXISTS_WITH	C0012833_sosy
C1449695_orch	INHIBITS	C0022957_phsu
C0013936_ortf	COEXISTS_WITH	C1160523_celf
C0065635_aapp	COEXISTS_WITH	C0006353_bacs
C0086982_celf	AFFECTS	C1155076_celf
C0015301_aapp	COEXISTS_WITH	C0018338_bacs
C0020967_orgf	COEXISTS_WITH	C0032961_orgf
C0027895_gngm	INTERACTS_WITH	C0024880_cell
C1268859_inch	INTERACTS_WITH	C0253050_aapp
C1511543_phsu	AUGMENTS	C0237820_orgf
C0522102_bacs	CAUSES	C0029408_dsyn
C0086152_inbe	AFFECTS	C0019868_orgf
C0017710_horm	TREATS	C0024141_dsyn
C0032936_gngm	COEXISTS_WITH	C0023206_aapp
C0338237_topp	TREATS	C0021270_aggp
C0052927_orch	PREVENTS	C0332448_patf
C0056193_gngm	COEXISTS_WITH	C0369893_aapp
C0031117_dsyn	CAUSES	C0234194_orgf
C0035569_gngm	INTERACTS_WITH	C0227525_cell
C0040048_aapp	ASSOCIATED_WITH	C0238792_dsyn
C0003211_phsu	INTERACTS_WITH	C1171350_aapp
C0016419_topp	TREATS	C0012242_dsyn
C0034618_topp	TREATS	C0278504_neop
C0026769_dsyn	COEXISTS_WITH	C0000768_cgab
C0036077_orch	CAUSES	C0160420_inpo
C0612783_phsu	AUGMENTS	C0596624_moft
C0599278_irda	INTERACTS_WITH	C0596072_inch
C0126616_orch	COEXISTS_WITH	C0050456_orch
C0206116_cell	AFFECTS	C1154988_orgf
C0010738_bacs	INTERACTS_WITH	C0041370_hops
C0018909_bacs	COEXISTS_WITH	C0027803_aapp
C0971786_orch	AUGMENTS	C0026882_genf
C0012739_dsyn	COEXISTS_WITH	C0442751_fndg
C0021740_gngm	INTERACTS_WITH	C0079722_cell
C0001483_virs	CAUSES	C0740766_dsyn
C0014597_cell	INTERACTS_WITH	C0599122_gngm
C1512977_cell	INTERACTS_WITH	C0035569_gngm
C1513403_chvf	TREATS	C0002395_dsyn
C0042523_orch	INHIBITS	C0031469_orch
C0011209_topp	TREATS	C0206306_patf
C0162326_nusq	COEXISTS_WITH	C0085238_gngm
C0042849_orch	PREDISPOSES	C0006142_neop
C1519664_phsu	INTERACTS_WITH	C0005456_rcpt
C0752086_bacs	ASSOCIATED_WITH	C0728731_dsyn
C0042672_phsu	AUGMENTS	C1156032_celf
C0025810_orch	TREATS	C0011570_mobd
C0206518_aapp	INTERACTS_WITH	C0008161_orch
C0206527_aapp	STIMULATES	C0030281_cell
C0597667_orch	PREVENTS	C0025945_dsyn
C0111282_aapp	INTERACTS_WITH	C0005289_aapp
C0022984_aapp	ASSOCIATED_WITH	C0001511_dsyn
C0031507_orch	CAUSES	C0002622_mobd
C0683466_topp	CAUSES	C0011603_dsyn
C0952626_orch	AFFECTS	C0007847_neop
C1515075_topp	TREATS	C0007452_mamm
C0038160_dsyn	CAUSES	C0037274_dsyn
C1098051_orch	AUGMENTS	C0007577_celf
C0003241_gngm	INTERACTS_WITH	C0005821_cell
C0017814_orch	COEXISTS_WITH	C0284430_inch
C0023896_dsyn	COEXISTS_WITH	C1155266_patf
C1136247_aapp	AUGMENTS	C0029965_ortf
C0054031_irda	INTERACTS_WITH	C0018338_bacs
C0342218_patf	COEXISTS_WITH	C0030297_neop
C0031686_aapp	INTERACTS_WITH	C0000843_bacs
C0050456_orch	COEXISTS_WITH	C0027387_orch
C0233174_fndg	COEXISTS_WITH	C0007222_dsyn
C0313106_aapp	AUGMENTS	C0002792_patf
C0030524_dsyn	CAUSES	C0011991_sosy
C0018956_cell	INTERACTS_WITH	C1519221_cell
C0077791_aapp	ASSOCIATED_WITH	C0036220_neop
C0007581_celf	COEXISTS_WITH	C0237820_orgf
C0027126_dsyn	COEXISTS_WITH	C0231170_patf
C0037284_acab	COEXISTS_WITH	C0003872_dsyn
C0004057_phsu	TREATS	C0002895_dsyn
C0001349_patf	COEXISTS_WITH	C0043096_fndg
C0450442_chvf	TREATS	C0497327_mobd
C0031678_aapp	COEXISTS_WITH	C0047760_phsu
C0259754_vita	ASSOCIATED_WITH	C0022661_dsyn
C0021107_topp	AFFECTS	C0026377_moft
C0670674_bodm	INTERACTS_WITH	C0597177_chvs
C0242295_food	DISRUPTS	C0080178_cgab
C1565115_aapp	INTERACTS_WITH	C0250501_aapp
C0206078_topp	AFFECTS	C0019270_dsyn
C0004651_virs	INTERACTS_WITH	C1193220_bact
C0086376_aapp	AFFECTS	C0085584_dsyn
C0008357_aapp	CAUSES	C0030486_dsyn
C0013123_orgf	COEXISTS_WITH	C0013470_orgf
C0169852_aapp	INTERACTS_WITH	C0061878_aapp
C0026814_hops	AFFECTS	C0232525_ortf
C1326577_orgf	COEXISTS_WITH	C0027911_ortf
C1421512_gngm	INTERACTS_WITH	C1456380_aapp
C0012888_aapp	INTERACTS_WITH	C0067154_nnon
C0225336_cell	PRODUCES	C0050486_aapp
C0025601_orch	COEXISTS_WITH	C0051723_inch
C0016006_aapp	COEXISTS_WITH	C0032712_bacs
C0038777_hops	COEXISTS_WITH	C0031179_aapp
C0032447_hops	COEXISTS_WITH	C0063146_inch
C0074393_orch	DISRUPTS	C0597295_moft
C0086229_virs	CAUSES	C0009765_dsyn
C0017968_aapp	COEXISTS_WITH	C0005456_rcpt
C0064566_aapp	ASSOCIATED_WITH	C0242383_dsyn
C0036075_orch	AFFECTS	C0018767_phsf
C0005961_topp	TREATS	C0021270_aggp
C0014939_horm	INTERACTS_WITH	C1567768_orch
C1519477_cell	PRODUCES	C0021756_aapp
C1136180_orgf	AFFECTS	C1214710_fish
C0026549_orch	INTERACTS_WITH	C0001068_aapp
C0015101_orch	INHIBITS	C0036774_gngm
C0531832_aapp	INTERACTS_WITH	C0017710_horm
C1179106_gngm	COEXISTS_WITH	C0017279_aapp
C1036901_fngs	CAUSES	C0275586_dsyn
C0017968_aapp	PRODUCES	C0063146_inch
C1511562_topp	TREATS	C0024623_neop
C0220871_bacs	COEXISTS_WITH	C0244167_orch
C0004364_dsyn	CAUSES	C0150055_dsyn
C1515075_topp	PREVENTS	C0268621_dsyn
C1448177_aapp	DISRUPTS	C0032302_dsyn
C0002645_antb	COEXISTS_WITH	C1136254_phsu
C0001617_horm	AUGMENTS	C0599946_genf
C0949610_aapp	AFFECTS	C0035203_phsf
C0000677_hops	ASSOCIATED_WITH	C0596402_comd
C0058031_orch	DISRUPTS	C0007620_celf
C0538927_phsu	AFFECTS	C0015967_fndg
C0001811_orgf	AFFECTS	C0599840_orgm
C0032615_bacs	STIMULATES	C0023822_bacs
C0041980_bacs	AFFECTS	C0019868_orgf
C0040549_bacs	CAUSES	C0006057_inpo
C0032521_bodm	INTERACTS_WITH	C0072216_orch
C0026821_sosy	ASSOCIATED_WITH	C0268123_dsyn
C0279025_topp	TREATS	C0043215_popg
C1510800_nnon	INTERACTS_WITH	C0120285_aapp
C0000843_bacs	INTERACTS_WITH	C1307296_aapp
C0032961_orgf	AFFECTS	C0743925_phsf
C0394692_topp	TREATS	C0030193_sosy
C0252643_orch	TREATS	C0152171_dsyn
C0040654_topp	TREATS	C0409959_dsyn
C0162574_bacs	DISRUPTS	C0225336_cell
C0010815_bacs	AFFECTS	C1154962_orgf
C0086510_medd	TREATS	C0031900_dsyn
C0003595_aapp	COEXISTS_WITH	C0248719_orch
C0003419_phsu	INHIBITS	C0015967_fndg
C0678695_food	AFFECTS	C0751265_mobd
C0032136_bacs	COEXISTS_WITH	C0017842_aapp
C0003242_aapp	AFFECTS	C1149417_moft
C0010308_cgab	COEXISTS_WITH	C0342199_dsyn
C0030310_phsu	CAUSES	C0520758_dsyn
C0024880_cell	PRODUCES	C0085295_aapp
C0011812_phsu	TREATS	C0027404_dsyn
C0338503_cgab	COEXISTS_WITH	C0687720_dsyn
C0014939_horm	INTERACTS_WITH	C0042896_aapp
C1325881_celf	COEXISTS_WITH	C0013081_celf
C0060477_orch	COEXISTS_WITH	C0030981_inch
C1413670_aapp	STIMULATES	C1522290_moft
C0150369_hlca	COEXISTS_WITH	C0472589_topp
C0007066_orch	CAUSES	C0012860_comd
C0004057_phsu	INHIBITS	C0387583_gngm
C0376565_phsu	TREATS	C0018801_dsyn
C0029936_topp	CAUSES	C0238790_dsyn
C0149784_phsf	AFFECTS	C0027932_mobd
C0076456_phsu	TREATS	C0041952_dsyn
C0162702_topp	TREATS	C0151740_dsyn
C0022806_dsyn	CAUSES	C0015695_dsyn
C1176310_orch	COEXISTS_WITH	C0033362_aapp
C0022688_cell	PRODUCES	C0623362_aapp
C0007600_cell	PRODUCES	C0033692_aapp
C0030049_orch	TREATS	C1333034_sosy
C0206129_aapp	DISRUPTS	C1523698_celf
C0053705_orch	AFFECTS	C0400966_dsyn
C0069535_aapp	AUGMENTS	C0007301_tisu
C0141406_orch	INHIBITS	C0008420_gngm
C0304163_hops	CAUSES	C0032343_inpo
C0580779_bacs	CAUSES	C0151797_dsyn
C0008745_aapp	COEXISTS_WITH	C0214697_gngm
C0000970_orch	STIMULATES	C0079419_gngm
C1413138_gngm	COEXISTS_WITH	C0002602_hops
C0225336_cell	INTERACTS_WITH	C0020197_gngm
C0014653_orgf	ASSOCIATED_WITH	C0728731_dsyn
C0031603_inch	STIMULATES	C1566789_gngm
C0003174_orch	CAUSES	C0599918_inpo
C0032712_bacs	COEXISTS_WITH	C0010558_bacs
C0268393_dsyn	COEXISTS_WITH	C1517920_neop
C0004112_cell	INTERACTS_WITH	C0027754_gngm
C0384648_aapp	ASSOCIATED_WITH	C0019158_dsyn
C0001563_topp	PREVENTS	C0269245_dsyn
C0752312_gngm	INTERACTS_WITH	C0225369_cell
C0026946_dsyn	COEXISTS_WITH	C0041582_patf
C0023607_aapp	INTERACTS_WITH	C0034811_aapp
C0002198_aapp	INTERACTS_WITH	C0556095_phsu
C0066646_orch	TREATS	C0747256_dsyn
C0012472_horm	INTERACTS_WITH	C0078791_bacs
C0001175_dsyn	COEXISTS_WITH	C0036220_neop
C0020960_gngm	INTERACTS_WITH	C1321301_cell
C0005955_cell	INTERACTS_WITH	C0052350_gngm
C0040329_hops	COEXISTS_WITH	C0175776_hops
C0527305_orch	COEXISTS_WITH	C0050456_orch
C0023206_aapp	INTERACTS_WITH	C0006639_aapp
C0553654_fndg	COEXISTS_WITH	C0020615_dsyn
C0021311_dsyn	COEXISTS_WITH	C0030305_dsyn
C0561929_topp	TREATS	C0497406_sosy
C0085752_orch	COEXISTS_WITH	C0897640_orch
C1533658_topp	PREDISPOSES	C0020438_dsyn
C0029433_ortf	COEXISTS_WITH	C0043240_orgf
C0217843_aapp	INTERACTS_WITH	C0031669_aapp
C0086376_aapp	INTERACTS_WITH	C0008356_aapp
C0010132_gngm	CAUSES	C0004134_sosy
C0034818_aapp	INTERACTS_WITH	C0301869_imft
C0114838_aapp	INTERACTS_WITH	C1579360_phsu
C0007090_hops	ASSOCIATED_WITH	C0025202_neop
C0042866_vita	ASSOCIATED_WITH	C0004604_sosy
C1336014_bacs	AFFECTS	C0301872_orgf
C0175677_inpo	COEXISTS_WITH	C0016662_inpo
C0379199_orch	PREVENTS	C0029458_dsyn
C0017968_aapp	INTERACTS_WITH	C0040648_aapp
C0026549_orch	AUGMENTS	C0036658_ortf
C0141783_orch	AUGMENTS	C0004391_celf
C1514559_genf	COEXISTS_WITH	C0006159_orgf
C0085295_aapp	ASSOCIATED_WITH	C0007117_neop
C1566558_bacs	AFFECTS	C0025519_orgf
C0024530_dsyn	COEXISTS_WITH	C1150110_moft
C0032120_aapp	INTERACTS_WITH	C0041984_bacs
C0544357_phsu	COEXISTS_WITH	C0577749_bacs
C0701303_phsu	PREVENTS	C0040715_comd
C0314719_sosy	CAUSES	C0234215_sosy
C0167220_aapp	AFFECTS	C0597252_orgf
C1515075_topp	TREATS	C0038238_dsyn
C0376218_phsu	TREATS	C0043210_popg
C0021107_topp	CAUSES	C0018193_patf
C0242295_food	PREDISPOSES	C1522102_neop
C0015513_aapp	COEXISTS_WITH	C0062641_orch
C0120285_gngm	INTERACTS_WITH	C1179149_cell
C0025519_orgf	ASSOCIATED_WITH	C0032080_dsyn
C0227090_phsu	COEXISTS_WITH	C0003286_phsu
C0017687_aapp	STIMULATES	C1151015_moft
C0360100_orch	COEXISTS_WITH	C1172385_bacs
C0677930_neop	PRODUCES	C0035696_bacs
C0242392_gngm	COEXISTS_WITH	C0021699_aapp
C0253486_gngm	INTERACTS_WITH	C1182789_cell
C0008196_phsu	TREATS	C0026591_famg
C1519606_emod	AFFECTS	C0544683_ortf
C0242297_topp	AFFECTS	C1563744_orgf
C0002594_aapp	COEXISTS_WITH	C0000970_orch
C0019927_phsu	INTERACTS_WITH	C0883007_imft
C0030952_gngm	COEXISTS_WITH	C0007292_aapp
C0001339_dsyn	COMPLICATES	C1546189_neop
C0124695_phsu	TREATS	C0028754_dsyn
C0034435_orch	INHIBITS	C0033634_gngm
C0036085_inch	AUGMENTS	C0860721_ortf
C0815050_phsu	STIMULATES	C0019630_gngm
C0001271_aapp	INTERACTS_WITH	C0060611_aapp
C0085536_aapp	INTERACTS_WITH	C0206443_inch
C0025255_tisu	PRODUCES	C0626645_aapp
C0019134_bacs	INTERACTS_WITH	C0242275_aapp
C0389003_aapp	INTERACTS_WITH	C0033681_aapp
C0039654_hops	COEXISTS_WITH	C0021753_aapp
C0006147_orgf	AFFECTS	C0006660_ortf
C0031370_orch	COEXISTS_WITH	C0039757_orch
C0017814_orch	COEXISTS_WITH	C0003280_phsu
C0060239_hops	CAUSES	C0151763_patf
C0020615_dsyn	COEXISTS_WITH	C1149403_moft
C0026882_genf	COEXISTS_WITH	C0025558_orgf
C0694891_gngm	INTERACTS_WITH	C0007600_cell
C0249644_orch	CAUSES	C0003811_patf
C0010731_bacs	INTERACTS_WITH	C0020364_aapp
C0596383_chvs	INTERACTS_WITH	C0023688_chem
